date,long_return,short_return,long_short_return_gross,long_short_return,cumulative_return
2023-02-10,0.003842772545275208,0.00882874282374213,-0.004985970278466922,-0.004985970278466922,0.9563142478010345
2023-02-13,0.019601987047696806,0.0023677472151606427,0.017234239832536163,0.017234239832536163,0.9900298367354452
2023-02-14,0.01435856266595753,-0.014725245622477817,0.029083808288435348,0.029083808288435348,1.047907482995325
2023-02-15,-0.029423769537417616,-0.015827493208110943,-0.013596276329306673,-0.013596276329306673,1.0200635669596654
2023-02-16,0.006558315695473493,-0.004849864176572571,0.011408179872046065,0.011408179872046065,1.043108815484508
2023-02-17,-0.013474542711409687,-0.02289375528548973,0.009419212574080044,0.009419212574080044,1.0623532917295333
2023-02-21,-0.013222111118057081,-0.005963138290540182,-0.0072589728275168994,-0.0072589728275168994,1.0473827252241286
2023-02-22,-0.008498316027366467,0.04885035261867491,-0.05734866864604138,-0.05734866864604138,0.9299680517236208
2023-02-23,-0.016345989253101083,-0.013484325909645508,-0.002861663343455575,-0.002861663343455575,0.9244451328959629
2023-02-24,0.0039026292871389514,-0.010067332120858752,0.013969961407997703,0.013969961407997703,0.9513295571343285
2023-02-27,0.008349622659198142,-0.007598082032937964,0.015947704692136105,0.015947704692136105,0.9824487846685437
2023-02-28,-0.008860439952546123,-0.009688622189043294,0.000828182236497171,0.000828182236497171,0.9840906135367717
2023-03-01,-0.0008960451565939442,0.019223570081833785,-0.02011961523842773,-0.02011961523842773,0.9441714737942359
2023-03-02,0.033493391877969625,0.018654078408995967,0.014839313468973658,0.014839313468973658,0.9730216437313053
2023-03-03,0.0051280092687331635,-0.006941414780879007,0.01206942404961217,0.01206942404961217,0.9968348786085612
2023-03-06,-0.010405070528885924,-0.015003452997705224,0.004598382468819301,0.004598382468819301,1.0060170891074818
2023-03-07,0.005627027261885742,-0.00012545070947436732,0.005752477971360109,0.005752477971360109,1.0175566582227442
2023-03-08,-0.012442069086552765,-0.039413333101785464,0.0269712640152327,0.0269712640152327,1.0719727115173603
2023-03-09,-0.015135636809288422,-0.01249643764760025,-0.0026391991616881716,-0.0026391991616881716,1.066504362874083
2023-03-10,-0.0003999730062372864,-0.011136742004700198,0.010736768998462912,0.010736768998462912,1.0886919428525776
2023-03-13,0.030309485128064473,0.011153865043223753,0.01915562008484072,0.01915562008484072,1.128702132184129
2023-03-14,0.016061532213813456,-0.001097633387356911,0.017159165601170367,0.017159165601170367,1.1652288845858414
2023-03-15,0.027600187769397478,0.006472047733196961,0.02112814003620052,0.02112814003620052,1.210976143669797
2023-03-16,-0.008663147078235211,0.010097879509412966,-0.018761026587648177,-0.018761026587648177,1.1694959614537521
2023-03-17,0.01290059894070128,0.0028701395467940483,0.010030459393907232,0.010030459393907232,1.1912570026003602
2023-03-20,0.016996884392645795,0.006852062672422249,0.010144821720223546,0.010144821720223546,1.2134869142349323
2023-03-21,-0.029412071848968213,-0.006377830396485318,-0.023034241452482895,-0.023034241452482895,1.1625009222005334
2023-03-22,0.03277095143567399,0.013184280121990632,0.019586671313683357,0.019586671313683357,1.2048571169792126
2023-03-23,0.00896622068266864,0.004257921183095786,0.004708299499572854,0.004708299499572854,1.2152382446397154
2023-03-24,-0.017277901232974485,0.0034332179128706286,-0.020711119145845114,-0.020711119145845114,1.1693581814185494
2023-03-27,-0.0030996140828590812,-0.00763070144277409,0.004531087359915009,0.004531087359915009,1.179187732853503
2023-03-28,0.025313402854248546,0.013510040016142177,0.011803362838106369,0.011803362838106369,1.2049094763567236
2023-03-29,0.005244578387105708,0.007505819708735162,-0.0022612413216294537,-0.0022612413216294537,1.1999236439383334
2023-03-30,-0.00037979253306610894,0.02942572125655729,-0.0298055137896234,-0.0298055137896234,1.134353789432811
2023-03-31,0.010000789615855044,0.00805780418030715,0.0019429854355478941,0.0019429854355478941,1.1385008077599856
2023-04-03,-0.0036938987195212158,-0.008642555036600007,0.004948656317078791,0.004948656317078791,1.1490835132913855
2023-04-04,0.0031995869921896958,-0.010666399342097593,0.013865986334287289,0.013865986334287289,1.1788826759179263
2023-04-05,0.03696469567070576,0.007516097983676806,0.029448597687028955,0.029448597687028955,1.2430477152482702
2023-04-06,-0.00616102779724903,-0.011417518285929129,0.005256490488680099,0.005256490488680099,1.2548382742291282
2023-04-10,0.0005952692634780598,-0.007687597224564402,0.008282866488042462,0.008282866488042462,1.2735147986066964
2023-04-11,0.0012133183683063764,-0.009530362500573764,0.01074368086888014,0.01074368086888014,1.2979407160536027
2023-04-12,0.019312194855705123,0.00860871977308833,0.010703475082616792,0.010703475082616792,1.3225366672492127
2023-04-13,0.002867754243391446,0.015670345249729017,-0.012802591006337571,-0.012802591006337571,1.2928021802011984
2023-04-14,-0.014233523790831593,-0.002543043562648256,-0.011690480228183336,-0.011690480228183336,1.2659982216464205
2023-04-17,0.002604750675266332,0.0069380243561926735,-0.004333273680926342,-0.004333273680926342,1.2561790311915342
2023-04-18,-0.005967716423960945,-0.0044181732595978355,-0.0015495431643631095,-0.0015495431643631095,1.2526829843961722
2023-04-19,-0.015836128434257392,-0.001071097983140068,-0.014765030451117324,-0.014765030451117324,1.219422051534849
2023-04-20,0.01055169486679755,0.008060459320959269,0.002491235545838282,0.002491235545838282,1.2249511546408498
2023-04-21,-0.00943972601899672,0.0010822286191696894,-0.010521954638166409,-0.010521954638166409,1.2015403195195828
2023-04-24,-0.010492150635173558,-0.021399572817583867,0.010907422182410309,0.010907422182410309,1.2255534492361817
2023-04-25,0.011248219955723837,-0.01185390285877036,0.023102122814494197,0.023102122814494197,1.2769684583506575
2023-04-26,0.018361947820881186,0.04809958014285276,-0.029737632321971574,-0.029737632321971574,1.2092568075274994
2023-04-27,0.011534974333408466,-0.002146514395830845,0.01368148872923931,0.01368148872923931,1.2394827296396822
2023-04-28,0.0028914160284967128,-0.0074855198728626116,0.010376935901359324,0.010376935901359324,1.2627216983773542
2023-05-01,-0.02502747064028781,-0.02403995986420915,-0.0009875107760786601,-0.0009875107760786601,1.2604872363169397
2023-05-02,0.0009432125020117366,-0.0022360234396711755,0.003179235941682912,0.003179235941682912,1.267673858584354
2023-05-03,-0.006685158074743458,-0.004128280330291029,-0.0025568777444524293,-0.0025568777444524293,1.2618756937636633
2023-05-04,0.010509752242010895,0.016568000124214582,-0.006058247882203688,-0.006058247882203688,1.2481726901321117
2023-05-05,0.004001308890304922,0.0057961034194284,-0.0017947945291234783,-0.0017947945291234783,1.244137682087338
2023-05-08,-0.004905673939825772,-0.0012202335563363254,-0.0036854403834894467,-0.0036854403834894467,1.2358670464476629
2023-05-09,-0.00516281584976111,0.009229827697650267,-0.014392643547411377,-0.014392643547411377,1.2036870090287382
2023-05-10,0.005379401248281779,0.019900536668030044,-0.014521135419748265,-0.014521135419748265,1.1716869715478917
2023-05-11,-0.009616919042280103,-0.0013733102988029878,-0.008243608743477114,-0.008243608743477114,1.1537844338411443
2023-05-12,0.008694143089061551,-0.00644420352387895,0.015138346612940501,0.015138346612940501,1.1863891691301873
2023-05-15,-0.0005583093852971288,-0.0015359175084876052,0.0009776081231904765,0.0009776081231904765,1.1885266009423847
2023-05-16,0.02159338552236223,0.028186644839947428,-0.006593259317585198,-0.006593259317585198,1.174097077538938
2023-05-17,0.010995268723588358,0.023749358164008277,-0.012754089440419919,-0.012754089440419919,1.146368448959851
2023-05-18,0.005781046157354697,-0.0018117348133548095,0.007592780970709506,0.007592780970709506,1.1626653544752443
2023-05-19,-0.008505911398104993,-0.0027081962906570388,-0.005797715107447954,-0.005797715107447954,1.150126836877249
2023-05-22,-0.003585354705090915,-0.01712011002292151,0.013534755317830594,0.013534755317830594,1.179228277516684
2023-05-23,-0.008172946029420158,0.013604350001331134,-0.021777296030751292,-0.021777296030751292,1.1317705781986191
2023-05-24,0.01600248342992089,-0.0029426731126951655,0.018945156542616054,0.018945156542616054,1.172157305515535
2023-05-25,0.04227898602839999,0.018169100061728026,0.024109885966671962,0.024109885966671962,1.224527770453188
2023-05-26,0.01538840256831911,-0.01090717176052794,0.02629557432884705,0.02629557432884705,1.2830230057877245
2023-05-30,-2.7521028995902697e-05,-0.013682316206457611,0.01365479517746171,0.01365479517746171,1.3141972173171887
2023-05-31,0.003753203321905846,0.021403453919653325,-0.01765025059774748,-0.01765025059774748,1.2733510564989303
2023-06-01,0.014432478643955582,0.011733069905807691,0.0026994087381478904,0.0026994087381478904,1.2794877602057215
2023-06-02,0.004055586007454037,-0.004791244470958978,0.008846830478413014,0.008846830478413014,1.299654001997879
2023-06-05,-0.0033565951169709065,-0.0024540718118160943,-0.0009025233051548121,-0.0009025233051548121,1.2975785106672832
2023-06-06,0.007986501776466565,-0.0005516318566622047,0.00853813363312877,0.00853813363312877,1.3171955430239652
2023-06-07,0.029660180429582073,-0.0013910564245220025,0.031051236854104075,0.031051236854104075,1.3891473306676767
2023-06-08,0.023140668485825522,0.015503175925318025,0.007637492560507497,0.007637492560507497,1.4073944256316073
2023-06-09,0.027471672955724946,0.0005731535219034856,0.02689851943382146,0.02689851943382146,1.4721497713743323
2023-06-12,0.01764712503942431,0.015509446305872254,0.0021376787335520564,0.0021376787335520564,1.477434433366755
2023-06-13,0.02402861079173349,0.013946096973022737,0.010082513818710753,0.010082513818710753,1.5024132002761252
2023-06-14,0.014340227533773434,0.016860094175084828,-0.0025198666413113937,-0.0025198666413113937,1.496107452729972
2023-06-15,-0.0007859458001457653,-0.008093306294155916,0.007307360494010151,0.007307360494010151,1.5143474097188552
2023-06-16,0.018080129741561424,-0.010636753413957645,0.02871688315551907,0.02871688315551907,1.5865516304961336
2023-06-20,-0.022666671267171395,-0.011853607226164664,-0.010813064041006732,-0.010813064041006732,1.5585830820702085
2023-06-21,0.011180865332149292,-0.005806278724522135,0.016987144056671427,0.016987144056671427,1.6020461014662972
2023-06-22,-0.015697738202460898,-0.005526030866534942,-0.010171707335925956,-0.010171707335925956,1.5755788500475947
2023-06-23,-0.023570979236791606,-0.01688958888867309,-0.0066813903481185155,-0.0066813903481185155,1.5583704023780682
2023-06-26,0.013075825243316713,0.007523528231943177,0.005552297011373536,0.005552297011373536,1.5725752347171782
2023-06-27,-0.0044535739003020765,0.015044342496190332,-0.01949791639649241,-0.01949791639649241,1.5224153778669756
2023-06-28,0.005955369389541909,0.014878183830593316,-0.008922814441051407,-0.008922814441051407,1.499908333507014
2023-06-29,0.0024444960695645668,0.013176527038251607,-0.01073203096868704,-0.01073203096868704,1.4730792398529382
2023-06-30,0.0048166885692310975,0.0068147656683418935,-0.001998077099110796,-0.001998077099110796,1.4681378368595017
2023-07-03,-0.0024891773879784362,-0.00291984765241457,0.00043067026443613377,0.00043067026443613377,1.4692007904343667
2023-07-05,-0.005890618018120297,-0.014666210080225534,0.008775592062105236,0.008775592062105236,1.4908694892906467
2023-07-06,-0.00625777575000197,-0.0009130929181314195,-0.005344682831870551,-0.005344682831870551,1.477556581894805
2023-07-07,-0.01396913423165827,0.013748894993368899,-0.02771802922502717,-0.02771802922502717,1.4088835961511865
2023-07-10,0.003909224534897171,0.00909774718044512,-0.005188522645547949,-0.005188522645547949,1.3963850490620673
2023-07-11,0.004763380833730069,0.015712809337185395,-0.010949428503455327,-0.010949428503455327,1.3701460023006127
2023-07-12,0.01525430935428882,0.014532655609488332,0.0007216537448004878,0.0007216537448004878,1.3718564270388969
2023-07-13,-0.0007812887218104469,-0.009938532722693228,0.009157244000882782,0.009157244000882782,1.3935760950763538
2023-07-14,0.0039820879776448215,0.018676674064731974,-0.014694586087087153,-0.014694586087087153,1.3584034850912605
2023-07-17,0.010473082078489016,0.013629140646572002,-0.0031560585680829867,-0.0031560585680829867,1.3509602255651414
2023-07-18,0.014689980150677528,0.008729663579482173,0.005960316571195355,0.005960316571195355,1.3649726927557988
2023-07-19,-0.014003555879747576,-0.020906189025822263,0.006902633146074687,0.006902633146074687,1.3812972316543766
2023-07-20,-0.005541836582367593,-0.0009732096657111055,-0.004568626916656488,-0.004568626916656488,1.370417973025281
2023-07-21,0.0030325796952994865,0.01447957697083051,-0.011446997275531024,-0.011446997275531024,1.343283804946191
2023-07-24,0.011310042377861063,0.00351281159452308,0.0077972307833379835,0.0077972307833379835,1.3615549295642149
2023-07-25,0.004926899444075095,-0.002001076550626396,0.006927975994701491,0.006927975994701491,1.3779157254264045
2023-07-26,0.01932097033027107,-0.0006392341746849883,0.01996020450495606,0.01996020450495606,1.4253794096014665
2023-07-27,0.010128705887663347,0.0082616361435635,0.0018670697440998467,0.0018670697440998467,1.4299077621150964
2023-07-28,0.004128908536221521,0.0009032429954225263,0.0032256655407989945,0.0032256655407989945,1.437745831850671
2023-07-31,-0.0037951480474966715,-0.0023082679222709013,-0.0014868801252257702,-0.0014868801252257702,1.4341211960229403
2023-08-01,-0.015841924841728888,-0.022077625230806808,0.0062357003890779195,0.0062357003890779195,1.4492996465120433
2023-08-02,-0.0011116349950933968,0.00566118500215379,-0.006772819997247187,-0.006772819997247187,1.4327109808868959
2023-08-03,0.006794057873575621,0.01522996823422565,-0.008435910360650029,-0.008435910360650029,1.412188849118765
2023-08-04,0.008752248468948953,0.006810804067216347,0.001941444401732606,0.001941444401732606,1.416871979655809
2023-08-07,-0.009074915873728152,-0.017492984323264828,0.008418068449536676,0.008418068449536676,1.437217373414319
2023-08-08,-0.011920174701953973,-0.019014267301312948,0.007094092599358975,0.007094092599358975,1.4545072191460866
2023-08-09,0.0023292727015291337,0.0073958978849980594,-0.005066625183468926,-0.005066625183468926,1.4420711510565547
2023-08-10,-0.0013396539210413783,-0.0028749240952307964,0.0015352701741894181,0.0015352701741894181,1.44582039005802
2023-08-11,0.03492096033992087,0.004103802256382766,0.030817158083538104,0.030817158083538104,1.5211936236623789
2023-08-14,-0.0014574830436876463,-0.016820024732128003,0.015362541688440357,0.015362541688440357,1.5599255658105222
2023-08-15,-0.008407362854199685,-0.016290899355532008,0.007883536501332323,0.007883536501332323,1.5801068324492835
2023-08-16,-0.010059065419569524,-0.016843828419623442,0.006784763000053918,0.006784763000053918,1.5976122458222717
2023-08-17,0.00325498863907861,-0.0064427873778928335,0.009697776016971443,0.009697776016971443,1.622803307561198
2023-08-18,0.015496887357291999,0.031115006599738714,-0.015618119242446715,-0.015618119242446715,1.5818400527542238
2023-08-21,-0.007199059392398155,-0.004666002269759284,-0.0025330571226388704,-0.0025330571226388704,1.5753001044190804
2023-08-22,0.020183661566743505,0.010395289059473645,0.00978837250726986,0.00978837250726986,1.600508101159145
2023-08-23,-0.01134018905794068,-0.014457395544236945,0.0031172064862962645,0.0031172064862962645,1.6086144218797447
2023-08-24,0.0014529656265177548,0.0029183357972959825,-0.0014653701707782276,-0.0014653701707782276,1.6047918361188604
2023-08-25,0.017852906512493383,0.003565967189268021,0.014286939323225362,0.014286939323225362,1.6420063390311235
2023-08-28,0.011095456017632066,0.017861575204750936,-0.00676611918711887,-0.00676611918711887,1.6241302092481154
2023-08-29,0.005409185673810301,-0.0007383592613008805,0.006147544935111182,0.006147544935111182,1.6402621676250506
2023-08-30,-2.708488876417281e-05,0.005210225566974547,-0.0052373104557387196,-0.0052373104557387196,1.6264342949686568
2023-08-31,-0.00920182037155819,-0.0060900972205763845,-0.0031117231509818054,-0.0031117231509818054,1.61826155856847
2023-09-01,0.011651774510222174,0.0021541635993064245,0.00949761091091575,0.00949761091091575,1.6431287881147614
2023-09-05,-0.005007305974739107,-0.014064234241988105,0.009056928267248998,0.009056928267248998,1.6670674159498176
2023-09-06,0.006131986611496017,-0.016114900045377634,0.02224688665687365,0.02224688665687365,1.7264013624586942
2023-09-07,0.00461710512500263,-0.006369204033168568,0.010986309158171198,0.010986309158171198,1.7563544507159246
2023-09-08,0.005858912674766614,0.03824890280608022,-0.032389990131313606,-0.032389990131313606,1.6670761572588333
2023-09-11,-0.03962915496919091,0.00027079806994139143,-0.039899953039132297,-0.039899953039132297,1.5606599438324165
2023-09-12,0.005359428901927893,0.016029751510349,-0.010670322608421108,-0.010670322608421108,1.533336876141263
2023-09-13,0.003639160724961288,0.013669825653536916,-0.010030664928575628,-0.010030664928575628,1.5079258227854853
2023-09-14,-0.0049620001574754435,-0.017575305043298572,0.012613304885823129,0.012613304885823129,1.5395590558193075
2023-09-15,-0.0006360089878157393,-0.011466440210697981,0.010830431222882242,0.010830431222882242,1.5670635755098061
2023-09-18,-0.00097899163314068,-0.0011961862711323157,0.00021719463799163563,0.00021719463799163563,1.5676211279537906
2023-09-19,-0.015741666246093716,-0.018337940852312662,0.0025962746062189457,0.0025962746062189457,1.5742873774866881
2023-09-20,-0.017614222900629,-0.021614111122016565,0.003999888221387565,0.003999888221387565,1.584584239246364
2023-09-21,0.012506331273312687,-0.013796693698927276,0.026303024972239963,0.026303024972239963,1.6525666230341192
2023-09-22,0.008530571814394372,0.004746389646082733,0.0037841821683116394,0.0037841821683116394,1.6626044183492632
2023-09-25,-0.011567299156258648,-0.02205861682890311,0.010491317672644461,0.010491317672644461,1.690538647138752
2023-09-26,0.005809974802294682,0.0018922088999054232,0.003917765902389259,0.003917765902389259,1.7010795477095728
2023-09-27,-0.0021693952014314455,0.01233313202229942,-0.014502527223730865,-0.014502527223730865,1.6619070680354517
2023-09-28,0.010046406404501718,-0.004162557762698971,0.014208964167200688,0.014208964167200688,1.699730010181586
2023-09-29,0.009500750701445205,-0.005257431547461078,0.014758182248906283,0.014758182248906283,1.7395731176946874
2023-10-02,-0.011591398691277299,-0.018717411473269198,0.007126012781991899,0.007126012781991899,1.7590953507485811
2023-10-03,0.00754584970218497,0.022318228311820086,-0.014772378609635116,-0.014772378609635116,1.7183369496072394
2023-10-04,0.004562095165167479,0.00014575182509035667,0.004416343340077122,0.004416343340077122,1.7303420588907232
2023-10-05,0.012722807287579841,0.025855129567825985,-0.013132322280246144,-0.013132322280246144,1.6944863270380592
2023-10-06,0.012073582284235218,0.0030739466780154378,0.00899963560621978,0.00899963560621978,1.7187357221273434
2023-10-09,0.006893088228026767,0.001108665393521635,0.0057844228345051325,0.0057844228345051325,1.7344620391194017
2023-10-10,-0.0017742919121232158,0.00233795772508818,-0.004112249637211396,-0.004112249637211396,1.7232172485910646
2023-10-11,0.001732486140595757,-0.007393696855055598,0.009126182995651355,0.009126182995651355,1.7480698275386208
2023-10-12,-0.01630774258738693,-0.01776078584656071,0.0014530432591737807,0.0014530432591737807,1.7520628918772645
2023-10-13,0.0075261632765775575,0.01190504847419036,-0.004378885197612803,-0.004378885197612803,1.7400119244171237
2023-10-16,0.0028246863685200685,0.004948727675397779,-0.002124041306877711,-0.002124041306877711,1.734192025908324
2023-10-17,-0.017355622257907655,-0.01239422054592973,-0.004961401711977925,-0.004961401711977925,1.7206266009101063
2023-10-18,-0.014999684020947895,0.024266646655623014,-0.03926633067657091,-0.03926633067657091,1.6137975771512951
2023-10-19,-0.009982121938807403,-0.01268513619775849,0.0027030142589510864,0.0027030142589510864,1.6208627092723469
2023-10-20,0.014084994637139858,-0.0007825711704526839,0.014867565807592542,0.014867565807592542,1.6598285580751186
2023-10-23,0.013449070257601309,0.005881030604169946,0.007568039653431363,0.007568039653431363,1.6799582460739604
2023-10-24,-0.028153037803460318,-0.022744302725063358,-0.00540873507839696,-0.00540873507839696,1.6654630618997808
2023-10-25,-0.02188904605625358,-0.03017204188396347,0.008282995827709888,0.008282995827709888,1.6875410813204117
2023-10-26,-0.009345548507679713,0.02816435542814294,-0.03750990393582265,-0.03750990393582265,1.586731673536506
2023-10-27,0.016714659642042107,0.005748996762124231,0.010965662879917876,0.010965662879917876,1.6150969010293132
2023-10-30,0.0018589240060602253,-0.0019920464417672703,0.0038509704478274956,0.0038509704478274956,1.6251675619133827
2023-10-31,0.023851376177940753,0.020465736690423786,0.003385639487516967,0.003385639487516967,1.6340554328723451
2023-11-01,0.008644154602633791,0.024309012642931782,-0.01566485804029799,-0.01566485804029799,1.592793328446124
2023-11-02,0.009763697700134522,0.00796816925505015,0.0017955284450843715,0.0017955284450843715,1.5974487626195741
2023-11-03,0.005272993617615879,0.005599406107622468,-0.000326412490006589,-0.000326412490006589,1.596600922901303
2023-11-06,0.001881208075435764,0.01115585671359951,-0.009274648638163746,-0.009274648638163746,1.5725183616878615
2023-11-07,-2.3528060464711453e-05,0.019158262223466616,-0.019181790283931327,-0.019181790283931327,1.5231728539724023
2023-11-08,-0.021335623049344332,0.0034252999805792217,-0.024760923029923554,-0.024760923029923554,1.4606967651439993
2023-11-09,0.018441913934054144,0.022731563613855532,-0.004289649679801388,-0.004289649679801388,1.4501412380533112
2023-11-10,0.011284804986882502,0.0009473239979953807,0.010337480988887121,0.010337480988887121,1.4754695265217759
2023-11-13,0.03161346676445462,0.020531012674324067,0.01108245409013055,0.01108245409013055,1.502903803900971
2023-11-14,0.012195725789246326,0.0007376553085254089,0.011458070480720917,0.011458070480720917,1.5315822520925328
2023-11-15,0.00883387675331988,-0.01284379818277619,0.02167767493609607,0.02167767493609607,1.5864610692273846
2023-11-16,0.004035904383636079,0.004051056717849,-1.5152334212920407e-05,-1.5152334212920407e-05,1.5864218783048352
2023-11-17,0.006971867342573756,0.009251994562905241,-0.0022801272203314847,-0.0022801272203314847,1.5805245073768517
2023-11-20,0.006618974173632064,-0.006808012665410401,0.013426986839042466,0.013426986839042466,1.6151731759752272
2023-11-21,-0.008319321739991947,0.007984719190090406,-0.016304040930082354,-0.016304040930082354,1.5725352854748738
2023-11-22,0.0005134957091969261,-0.0012839091329823749,0.001797404842179301,0.001797404842179301,1.5771591728536638
2023-11-24,-0.007620858057118263,-0.0009903298235829638,-0.006630528233535299,-0.006630528233535299,1.560071246195743
2023-11-27,0.010958788652360468,-0.0038305918263374927,0.014789380478697961,0.014789380478697961,1.5979331139083066
2023-11-28,0.006910301995970175,-0.007622494116283707,0.014532796112253882,0.014532796112253882,1.6356883461660088
2023-11-29,-0.0019583058808781304,-0.012063658882519323,0.010105353001641192,0.010105353001641192,1.6623229073063284
2023-11-30,-0.0031775937495115147,0.0008319802101922347,-0.004009573959703749,-0.004009573959703749,1.6516481267048704
2023-12-01,-0.0138104912364021,-0.016962979423381902,0.0031524881869798016,0.0031524881869798016,1.6600074161003344
2023-12-04,0.004591772997181609,-0.007471950835207108,0.012063723832388717,0.012063723832388717,1.6920970109602744
2023-12-05,-0.003260638256038084,-0.009967833282711846,0.006707195026673761,0.006707195026673761,1.7101534306435102
2023-12-06,0.03324834490209927,0.012147548649559536,0.021100796252539734,0.021100796252539734,1.7673398259966406
2023-12-07,0.010008002025074236,0.012720671860176253,-0.002712669835102016,-0.002712669835102016,1.7598329467271832
2023-12-08,0.01383235886280157,-0.0058059553991303805,0.01963831426193195,0.01963831426193195,1.814031413445445
2023-12-11,0.003975692190674701,-0.02065020306347811,0.02462589525415281,0.02462589525415281,1.883329456274848
2023-12-12,0.010065594893421893,0.010827356426381617,-0.0007617615329597247,-0.0007617615329597247,1.8811330468082081
2023-12-13,-0.004470613462368189,0.009653574878238013,-0.014124188340606202,-0.014124188340606202,1.8404393810207442
2023-12-14,0.004424345584566752,0.006155174255750434,-0.0017308286711836818,-0.0017308286711836818,1.835523067101314
2023-12-15,0.02335056158861276,0.007700627134671095,0.015649934453941666,0.015649934453941666,1.8798988172440891
2023-12-18,0.002023411945956455,0.005793609846661929,-0.003770197900705474,-0.003770197900705474,1.8690410287690713
2023-12-19,-0.015025375301555765,-0.012604940436773893,-0.002420434864781872,-0.002420434864781872,1.862096701834549
2023-12-20,0.016784030519871096,0.03368699012663107,-0.01690295960675997,-0.01690295960675997,1.8137187968927986
2023-12-21,0.0033091056613005487,-0.004459581947049596,0.007768687608350144,0.007768687608350144,1.835577699243602
2023-12-22,0.000655541991375852,0.005224037101742374,-0.004568495110366522,-0.004568495110366522,1.8226233763895432
2023-12-26,0.0043345985861014125,0.0016800168115640001,0.002654581774537412,0.002654581774537412,1.83011626096089
2023-12-27,-0.006638188944880025,-0.007461452312696348,0.0008232633678163237,0.0008232633678163237,1.8324461920052002
2023-12-28,-0.003537377092363736,-0.006248166389255294,0.002710789296891558,0.002710789296891558,1.840124356826509
2023-12-29,-0.0004948280634880786,-0.022093770091407616,0.021598942027919538,0.021598942027919538,1.901468038161687
2024-01-02,-0.01062944740036098,-0.008157035734807661,-0.00247241166555332,-0.00247241166555332,1.894294414736906
2024-01-03,-0.000486478777180821,0.0060211347468598795,-0.0065076135240407,-0.0065076135240407,1.8754594652610086
2024-01-04,0.0077023466716415745,0.0047991089547317015,0.002903237716909873,0.002903237716909873,1.8838076076339996
2024-01-05,0.014206921469859047,0.023732360988442336,-0.00952543951858329,-0.00952543951858329,1.8563380726842516
2024-01-08,-0.008210134811453319,-0.0007227693057684004,-0.007487365505684919,-0.007487365505684919,1.8349516255262608
2024-01-09,0.00336121695255327,0.00845795514825809,-0.0050967381957048195,-0.0050967381957048195,1.8205026192934657
2024-01-10,-0.007722968616645232,0.01096848645444995,-0.01869145507109518,-0.01869145507109518,1.7677833213070357
2024-01-11,-0.004543157052526253,-0.007050370201823142,0.0025072131492968885,0.0025072131492968885,1.7747227440446216
2024-01-12,-0.009406693101104785,0.00683296407628034,-0.016239657177385125,-0.016239657177385125,1.7296621979190436
2024-01-16,-0.008277719541783607,-0.00917261008252207,0.0008948905407384633,0.0008948905407384633,1.7321049467993728
2024-01-17,-0.002290531790789224,0.008590330360865789,-0.010880862151655013,-0.010880862151655013,1.702377289489394
2024-01-18,0.014236364062435669,0.01669092876023484,-0.002454564697799172,-0.002454564697799172,1.695744129594479
2024-01-19,0.0013277557919703642,0.004918954633364558,-0.003591198841394194,-0.003591198841394194,1.6860631763995841
2024-01-22,0.005647371614674901,-0.0007660264380584536,0.006413398052733355,0.006413398052733355,1.7032899687446243
2024-01-23,0.022072215190383028,0.030878942074103265,-0.008806726883720237,-0.008806726883720237,1.6794828323023898
2024-01-24,0.01289963577542455,-0.019669589049406723,0.032569224824831274,0.032569224824831274,1.7667515110819219
2024-01-25,0.00844428066405259,-0.004746131894311029,0.013190412558363618,0.013190412558363618,1.8032461049595687
2024-01-26,0.004649181671412178,0.023390069500253685,-0.018740887828841507,-0.018740887828841507,1.7507107841498843
2024-01-29,-0.002831450413099601,-0.00896697186449642,0.006135521451396819,0.006135521451396819,1.7675878291726241
2024-01-30,-0.031880757961721434,-0.010904537115772661,-0.020976220845948773,-0.020976220845948773,1.7095342956573392
2024-01-31,0.006472628869897218,0.012564029770266438,-0.0060914009003692204,-0.0060914009003692204,1.6930294360091906
2024-02-01,0.008213113682411644,0.009838978793821295,-0.0016258651114096512,-0.0016258651114096512,1.6886509334051842
2024-02-02,0.0025314622546682986,-0.002865843164237075,0.005397305418905374,0.005397305418905374,1.703162403657597
2024-02-05,0.00476774840145891,-0.005496661152689231,0.010264409554148141,0.010264409554148141,1.7309087696601142
2024-02-06,0.014048836395185449,0.0043184092550145325,0.009730427140170916,0.009730427140170916,1.757481678469746
2024-02-07,0.006807728422532004,0.0015312748977294177,0.005276453524802586,0.005276453524802586,1.7720314023916863
2024-02-08,0.006065875852808655,0.0007103825129321617,0.0053554933398764935,0.0053554933398764935,1.7868769981051233
2024-02-09,-0.004937614251603967,-0.010285350318620523,0.005347736067016556,0.005347736067016556,1.801780480742229
2024-02-12,-0.009998613198896333,-0.0011082163516948351,-0.008890396847201498,-0.008890396847201498,1.7768715403896875
2024-02-13,0.015101106988966079,0.011265031125069602,0.0038360758638964765,0.0038360758638964765,1.7875238302829173
2024-02-14,0.00048400533631209885,0.006039357999463729,-0.00555535266315163,-0.00555535266315163,1.7720381523487565
2024-02-15,-0.010096489608644649,-0.003674630522990746,-0.006421859085653903,-0.006421859085653903,1.7542365139543161
2024-02-16,-0.011323384398456926,-0.004358810171048305,-0.006964574227408621,-0.006964574227408621,1.7350544293130423
