date,quantile,return
2023-02-06,5,0.02541890261081331
2023-02-07,1,-0.029188139300595457
2023-02-07,2,-0.028906600968281532
2023-02-07,3,0.0019258753801554285
2023-02-07,4,-0.011788949156174122
2023-02-07,5,-0.007693276951711699
2023-02-08,1,-0.025448412258747794
2023-02-08,2,-0.007140984541831541
2023-02-08,3,-0.0026152432997592254
2023-02-08,4,-0.01086164992854218
2023-02-08,5,-0.0039139422922408835
2023-02-09,1,0.01356532613502906
2023-02-09,2,-0.00756797140794659
2023-02-09,3,-0.020166178715249616
2023-02-09,4,-0.005776408585096278
2023-02-09,5,-0.00991742722275335
2023-02-10,1,0.00882874282374213
2023-02-10,2,0.022535267962529398
2023-02-10,3,0.012481811607003568
2023-02-10,4,0.013118428012964515
2023-02-10,5,0.003842772545275208
2023-02-13,1,0.0023677472151606427
2023-02-13,2,-0.0022965895495141997
2023-02-13,3,-0.003389277356777076
2023-02-13,4,-0.022558464505116727
2023-02-13,5,0.019601987047696806
2023-02-14,1,-0.014725245622477817
2023-02-14,2,-0.000494118959336672
2023-02-14,3,-0.003113917455432732
2023-02-14,4,0.000726052361872139
2023-02-14,5,0.01435856266595753
2023-02-15,1,-0.015827493208110943
2023-02-15,2,-0.02092010440021404
2023-02-15,3,-0.017316815170101047
2023-02-15,4,-0.03495107046668011
2023-02-15,5,-0.029423769537417616
2023-02-16,1,-0.004849864176572571
2023-02-16,2,-0.005312501895584372
2023-02-16,3,-0.02079504710288327
2023-02-16,4,0.007523164469606251
2023-02-16,5,0.006558315695473493
2023-02-17,1,-0.02289375528548973
2023-02-17,2,-0.025942362317857664
2023-02-17,3,-0.010871044755616427
2023-02-17,4,-0.036419528849010153
2023-02-17,5,-0.013474542711409687
2023-02-21,1,-0.005963138290540182
2023-02-21,2,0.00515990398802002
2023-02-21,3,-0.003653494657751055
2023-02-21,4,0.004519073601966721
2023-02-21,5,-0.013222111118057081
2023-02-22,1,0.04885035261867491
2023-02-22,2,0.007825133463695585
2023-02-22,3,0.0009372513109227413
2023-02-22,4,-0.00022199535653799618
2023-02-22,5,-0.008498316027366467
2023-02-23,1,-0.013484325909645508
2023-02-23,2,-0.0226339564878351
2023-02-23,3,-0.00024316163826150947
2023-02-23,4,-0.009534127920350724
2023-02-23,5,-0.016345989253101083
2023-02-24,1,-0.010067332120858752
2023-02-24,2,0.020299465704233837
2023-02-24,3,0.0007491787516726856
2023-02-24,4,0.012007031377745983
2023-02-24,5,0.0039026292871389514
2023-02-27,1,-0.007598082032937964
2023-02-27,2,2.4868089947671645e-05
2023-02-27,3,-0.0008376775543140017
2023-02-27,4,-0.0038612870033226943
2023-02-27,5,0.008349622659198142
2023-02-28,1,-0.009688622189043294
2023-02-28,2,-0.013996105544095389
2023-02-28,3,4.289593971815164e-05
2023-02-28,4,0.010630040454957218
2023-02-28,5,-0.008860439952546123
2023-03-01,1,0.019223570081833785
2023-03-01,2,-0.013339823458811323
2023-03-01,3,0.010874236325884246
2023-03-01,4,0.010851462446907045
2023-03-01,5,-0.0008960451565939442
2023-03-02,1,0.018654078408995967
2023-03-02,2,0.03581493908838366
2023-03-02,3,-0.0012061949479245104
2023-03-02,4,0.02396247579745688
2023-03-02,5,0.033493391877969625
2023-03-03,1,-0.006941414780879007
2023-03-03,2,-0.0010073505082281997
2023-03-03,3,-0.01181433219090644
2023-03-03,4,0.006808946752410616
2023-03-03,5,0.0051280092687331635
2023-03-06,1,-0.015003452997705224
2023-03-06,2,-0.01755877952640436
2023-03-06,3,-0.011914874772549572
2023-03-06,4,-0.01838932020419437
2023-03-06,5,-0.010405070528885924
2023-03-07,1,-0.00012545070947436732
2023-03-07,2,-0.008494866892462113
2023-03-07,3,-0.0073691734854270385
2023-03-07,4,0.0011694193022044515
2023-03-07,5,0.005627027261885742
2023-03-08,1,-0.039413333101785464
2023-03-08,2,-0.010661952407128333
2023-03-08,3,-0.022201856251422642
2023-03-08,4,-0.026067335153116405
2023-03-08,5,-0.012442069086552765
2023-03-09,1,-0.01249643764760025
2023-03-09,2,-0.01381514491879036
2023-03-09,3,-0.004238971648615392
2023-03-09,4,-0.0040159141171600314
2023-03-09,5,-0.015135636809288422
2023-03-10,1,-0.011136742004700198
2023-03-10,2,0.004397755636930271
2023-03-10,3,0.013334466804856948
2023-03-10,4,0.006415418607914909
2023-03-10,5,-0.0003999730062372864
2023-03-13,1,0.011153865043223753
2023-03-13,2,0.015231568274276686
2023-03-13,3,0.015451645594850488
2023-03-13,4,0.010989952885416765
2023-03-13,5,0.030309485128064473
2023-03-14,1,-0.001097633387356911
2023-03-14,2,-0.010456433477425392
2023-03-14,3,0.0003609408196237618
2023-03-14,4,-0.005121105950913973
2023-03-14,5,0.016061532213813456
2023-03-15,1,0.006472047733196961
2023-03-15,2,0.036235996406151716
2023-03-15,3,0.01939722600704641
2023-03-15,4,0.016190182057096575
2023-03-15,5,0.027600187769397478
2023-03-16,1,0.010097879509412966
2023-03-16,2,-0.002817596531555472
2023-03-16,3,-0.01165497577850061
2023-03-16,4,-0.015174278871518287
2023-03-16,5,-0.008663147078235211
2023-03-17,1,0.0028701395467940483
2023-03-17,2,-0.00022457541993034513
2023-03-17,3,0.017213040084409242
2023-03-17,4,0.003011849762247387
2023-03-17,5,0.01290059894070128
2023-03-20,1,0.006852062672422249
2023-03-20,2,0.027689413878713005
2023-03-20,3,0.018031658946925527
2023-03-20,4,0.04509678215610361
2023-03-20,5,0.016996884392645795
2023-03-21,1,-0.006377830396485318
2023-03-21,2,-0.013343909971526124
2023-03-21,3,-0.0021168185274616225
2023-03-21,4,-0.014813514621269064
2023-03-21,5,-0.029412071848968213
2023-03-22,1,0.013184280121990632
2023-03-22,2,0.006203710114433029
2023-03-22,3,0.017207907649160192
2023-03-22,4,-0.004879173188005089
2023-03-22,5,0.03277095143567399
2023-03-23,1,0.004257921183095786
2023-03-23,2,-0.0002591061279895908
2023-03-23,3,-0.0006024545492002154
2023-03-23,4,0.0005293784595125454
2023-03-23,5,0.00896622068266864
2023-03-24,1,0.0034332179128706286
2023-03-24,2,0.02078836264662473
2023-03-24,3,0.009031413900228732
2023-03-24,4,-0.004317782308636026
2023-03-24,5,-0.017277901232974485
2023-03-27,1,-0.00763070144277409
2023-03-27,2,0.0008689761479165337
2023-03-27,3,-0.007972563946505223
2023-03-27,4,-0.0074666134256783645
2023-03-27,5,-0.0030996140828590812
2023-03-28,1,0.013510040016142177
2023-03-28,2,0.012666049468795126
2023-03-28,3,0.013686049747944129
2023-03-28,4,0.01321395678314865
2023-03-28,5,0.025313402854248546
2023-03-29,1,0.007505819708735162
2023-03-29,2,0.010216265826621967
2023-03-29,3,0.006274501719079839
2023-03-29,4,0.0069927690195185355
2023-03-29,5,0.005244578387105708
2023-03-30,1,0.02942572125655729
2023-03-30,2,0.024303253153217186
2023-03-30,3,0.010032354135605548
2023-03-30,4,0.01049013169539137
2023-03-30,5,-0.00037979253306610894
2023-03-31,1,0.00805780418030715
2023-03-31,2,-0.008273522077483497
2023-03-31,3,0.0029605824405354586
2023-03-31,4,0.016071652416262933
2023-03-31,5,0.010000789615855044
2023-04-03,1,-0.008642555036600007
2023-04-03,2,0.0031643246015504445
2023-04-03,3,-0.012370440708888108
2023-04-03,4,0.0012899549801929644
2023-04-03,5,-0.0036938987195212158
2023-04-04,1,-0.010666399342097593
2023-04-04,2,0.01451173219402399
2023-04-04,3,-0.008806169250469537
2023-04-04,4,-0.005897822787271023
2023-04-04,5,0.0031995869921896958
2023-04-05,1,0.007516097983676806
2023-04-05,2,0.020500161731184685
2023-04-05,3,-0.0038623813925100225
2023-04-05,4,-0.0017678085850638126
2023-04-05,5,0.03696469567070576
2023-04-06,1,-0.011417518285929129
2023-04-06,2,0.0046730191962381555
2023-04-06,3,0.0007566180309050244
2023-04-06,4,-0.0013146112920940183
2023-04-06,5,-0.00616102779724903
2023-04-10,1,-0.007687597224564402
2023-04-10,2,0.006028809279252256
2023-04-10,3,0.0010354685238151418
2023-04-10,4,-0.005928878760031453
2023-04-10,5,0.0005952692634780598
2023-04-11,1,-0.009530362500573764
2023-04-11,2,-0.005291065915113691
2023-04-11,3,-0.004754992162504967
2023-04-11,4,-0.009791520073144433
2023-04-11,5,0.0012133183683063764
2023-04-12,1,0.00860871977308833
2023-04-12,2,0.021288170592090816
2023-04-12,3,0.027519663400811356
2023-04-12,4,0.019239386047961438
2023-04-12,5,0.019312194855705123
2023-04-13,1,0.015670345249729017
2023-04-13,2,0.00033558075664926373
2023-04-13,3,0.009081821708690901
2023-04-13,4,0.00012117083999244975
2023-04-13,5,0.002867754243391446
2023-04-14,1,-0.002543043562648256
2023-04-14,2,0.013688636521309028
2023-04-14,3,-0.00024193903889252466
2023-04-14,4,-0.007095497694870001
2023-04-14,5,-0.014233523790831593
2023-04-17,1,0.0069380243561926735
2023-04-17,2,0.00027714949084650664
2023-04-17,3,-0.008393384440038232
2023-04-17,4,-0.0034964752513171327
2023-04-17,5,0.002604750675266332
2023-04-18,1,-0.0044181732595978355
2023-04-18,2,-0.005161055836506945
2023-04-18,3,0.000981160722767882
2023-04-18,4,0.004724722480829557
2023-04-18,5,-0.005967716423960945
2023-04-19,1,-0.001071097983140068
2023-04-19,2,-0.003344064836243804
2023-04-19,3,0.007929506823800114
2023-04-19,4,-0.008447623608709598
2023-04-19,5,-0.015836128434257392
2023-04-20,1,0.008060459320959269
2023-04-20,2,0.0019417511559757794
2023-04-20,3,-0.0005833120674531567
2023-04-20,4,-0.004112210277437384
2023-04-20,5,0.01055169486679755
2023-04-21,1,0.0010822286191696894
2023-04-21,2,-0.0028687215478656602
2023-04-21,3,0.00533243794989835
2023-04-21,4,0.005644579256077753
2023-04-21,5,-0.00943972601899672
2023-04-24,1,-0.021399572817583867
2023-04-24,2,-0.025055743377480066
2023-04-24,3,-0.012931533548831226
2023-04-24,4,-0.017533024802571684
2023-04-24,5,-0.010492150635173558
2023-04-25,1,-0.01185390285877036
2023-04-25,2,0.015004761488897095
2023-04-25,3,0.0026598698488082273
2023-04-25,4,-0.007243405051160556
2023-04-25,5,0.011248219955723837
2023-04-26,1,0.04809958014285276
2023-04-26,2,-0.015520873457945283
2023-04-26,3,0.025998775629110515
2023-04-26,4,0.015817305793534076
2023-04-26,5,0.018361947820881186
2023-04-27,1,-0.002146514395830845
2023-04-27,2,0.015019953666858432
2023-04-27,3,0.007270061316254489
2023-04-27,4,0.014369943133586277
2023-04-27,5,0.011534974333408466
2023-04-28,1,-0.0074855198728626116
2023-04-28,2,-0.01971860523325969
2023-04-28,3,0.005815489060391726
2023-04-28,4,0.009764852297847904
2023-04-28,5,0.0028914160284967128
2023-05-01,1,-0.02403995986420915
2023-05-01,2,-0.010863638800482356
2023-05-01,3,-0.00873961123617537
2023-05-01,4,0.010142305041672739
2023-05-01,5,-0.02502747064028781
2023-05-02,1,-0.0022360234396711755
2023-05-02,2,-0.005637837843671556
2023-05-02,3,-0.009786152800228709
2023-05-02,4,-0.011950337089890323
2023-05-02,5,0.0009432125020117366
2023-05-03,1,-0.004128280330291029
2023-05-03,2,-0.008117894997903607
2023-05-03,3,0.0028328607802735237
2023-05-03,4,0.0034770550553655244
2023-05-03,5,-0.006685158074743458
2023-05-04,1,0.016568000124214582
2023-05-04,2,0.03511623992338747
2023-05-04,3,0.01386950757458368
2023-05-04,4,0.01655277135040642
2023-05-04,5,0.010509752242010895
2023-05-05,1,0.0057961034194284
2023-05-05,2,0.004183234079678744
2023-05-05,3,0.001074853604350251
2023-05-05,4,0.004514959611892522
2023-05-05,5,0.004001308890304922
2023-05-08,1,-0.0012202335563363254
2023-05-08,2,-0.007923286650164507
2023-05-08,3,-0.00785031612368244
2023-05-08,4,-0.0041182481752796984
2023-05-08,5,-0.004905673939825772
2023-05-09,1,0.009229827697650267
2023-05-09,2,0.01385043021125873
2023-05-09,3,0.006871325844305748
2023-05-09,4,0.011693657998532087
2023-05-09,5,-0.00516281584976111
2023-05-10,1,0.019900536668030044
2023-05-10,2,0.0054311764605593504
2023-05-10,3,-0.003194533087215046
2023-05-10,4,0.0055016348530833314
2023-05-10,5,0.005379401248281779
2023-05-11,1,-0.0013733102988029878
2023-05-11,2,0.0038586872221765822
2023-05-11,3,0.007131440787944088
2023-05-11,4,-0.0032407721449169147
2023-05-11,5,-0.009616919042280103
2023-05-12,1,-0.00644420352387895
2023-05-12,2,0.007480641083804196
2023-05-12,3,-0.0013927390723064148
2023-05-12,4,0.0013436170584178269
2023-05-12,5,0.008694143089061551
2023-05-15,1,-0.0015359175084876052
2023-05-15,2,-0.003694196489560625
2023-05-15,3,-0.004860889024978221
2023-05-15,4,0.023675209137947906
2023-05-15,5,-0.0005583093852971288
2023-05-16,1,0.028186644839947428
2023-05-16,2,0.025129042074836544
2023-05-16,3,0.006166166123707721
2023-05-16,4,0.022595860878260654
2023-05-16,5,0.02159338552236223
2023-05-17,1,0.023749358164008277
2023-05-17,2,0.022114976881749904
2023-05-17,3,0.010695112799158357
2023-05-17,4,0.005257417969659894
2023-05-17,5,0.010995268723588358
2023-05-18,1,-0.0018117348133548095
2023-05-18,2,-0.0007562155013879357
2023-05-18,3,-0.001602177207743638
2023-05-18,4,-0.006000082157878062
2023-05-18,5,0.005781046157354697
2023-05-19,1,-0.0027081962906570388
2023-05-19,2,-0.01250370197432446
2023-05-19,3,-0.006077696299578527
2023-05-19,4,0.012561938068368833
2023-05-19,5,-0.008505911398104993
2023-05-22,1,-0.01712011002292151
2023-05-22,2,-0.008899401795245288
2023-05-22,3,-0.010340445138897009
2023-05-22,4,-0.009065140080347922
2023-05-22,5,-0.003585354705090915
2023-05-23,1,0.013604350001331134
2023-05-23,2,0.0038469394386712596
2023-05-23,3,-0.002246025446172306
2023-05-23,4,-0.008844634233536403
2023-05-23,5,-0.008172946029420158
2023-05-24,1,-0.0029426731126951655
2023-05-24,2,0.06310812826859005
2023-05-24,3,0.04410120183348942
2023-05-24,4,-0.008875221554202423
2023-05-24,5,0.01600248342992089
2023-05-25,1,0.018169100061728026
2023-05-25,2,0.012772661499855537
2023-05-25,3,0.027015527849159338
2023-05-25,4,0.006352739554365383
2023-05-25,5,0.04227898602839999
2023-05-26,1,-0.01090717176052794
2023-05-26,2,0.006516755986505002
2023-05-26,3,-0.006296208688899019
2023-05-26,4,0.003061501102300107
2023-05-26,5,0.01538840256831911
2023-05-30,1,-0.013682316206457611
2023-05-30,2,-0.0032753834158978147
2023-05-30,3,-0.0008549002657583793
2023-05-30,4,-0.001998815500066797
2023-05-30,5,-2.7521028995902697e-05
2023-05-31,1,0.021403453919653325
2023-05-31,2,0.019292628017456404
2023-05-31,3,0.011975089082295137
2023-05-31,4,-0.0018788579448804632
2023-05-31,5,0.003753203321905846
2023-06-01,1,0.011733069905807691
2023-06-01,2,0.02585185992637784
2023-06-01,3,0.008095186832554835
2023-06-01,4,0.0035802762916000153
2023-06-01,5,0.014432478643955582
2023-06-02,1,-0.004791244470958978
2023-06-02,2,-0.004021642060118041
2023-06-02,3,0.005743404366511884
2023-06-02,4,0.0007211414666415117
2023-06-02,5,0.004055586007454037
2023-06-05,1,-0.0024540718118160943
2023-06-05,2,0.0027747770762623913
2023-06-05,3,0.0005607119002672689
2023-06-05,4,0.013180671554729267
2023-06-05,5,-0.0033565951169709065
2023-06-06,1,-0.0005516318566622047
2023-06-06,2,0.005544960327000359
2023-06-06,3,-0.0073135995409884524
2023-06-06,4,-0.02608259886974254
2023-06-06,5,0.007986501776466565
2023-06-07,1,-0.0013910564245220025
2023-06-07,2,0.0004533725177887267
2023-06-07,3,0.0032777651465359936
2023-06-07,4,0.015909913506391222
2023-06-07,5,0.029660180429582073
2023-06-08,1,0.015503175925318025
2023-06-08,2,-0.0031654200267132726
2023-06-08,3,6.103320190390763e-05
2023-06-08,4,0.007676996931967143
2023-06-08,5,0.023140668485825522
2023-06-09,1,0.0005731535219034856
2023-06-09,2,0.005766077519528068
2023-06-09,3,0.014405108179776055
2023-06-09,4,0.01553456759279633
2023-06-09,5,0.027471672955724946
2023-06-12,1,0.015509446305872254
2023-06-12,2,0.00239910136180832
2023-06-12,3,0.0025074822759278137
2023-06-12,4,0.0014650219986106865
2023-06-12,5,0.01764712503942431
2023-06-13,1,0.013946096973022737
2023-06-13,2,0.001133310509436584
2023-06-13,3,-0.011666081492255601
2023-06-13,4,0.0005991316692817902
2023-06-13,5,0.02402861079173349
2023-06-14,1,0.016860094175084828
2023-06-14,2,-0.0010083918406875354
2023-06-14,3,-0.0035890520215793678
2023-06-14,4,0.01785255901676101
2023-06-14,5,0.014340227533773434
2023-06-15,1,-0.008093306294155916
2023-06-15,2,-0.014742007783531741
2023-06-15,3,-0.0029303491316026997
2023-06-15,4,-0.010938763229946505
2023-06-15,5,-0.0007859458001457653
2023-06-16,1,-0.010636753413957645
2023-06-16,2,-0.0035236600212364224
2023-06-16,3,0.0034020713890815513
2023-06-16,4,0.0003898114576453097
2023-06-16,5,0.018080129741561424
2023-06-20,1,-0.011853607226164664
2023-06-20,2,-0.014351171027521342
2023-06-20,3,-0.002759916209612162
2023-06-20,4,-0.011412384381694035
2023-06-20,5,-0.022666671267171395
2023-06-21,1,-0.005806278724522135
2023-06-21,2,0.009436813787900955
2023-06-21,3,0.013310730210608654
2023-06-21,4,0.01825835872314374
2023-06-21,5,0.011180865332149292
2023-06-22,1,-0.005526030866534942
2023-06-22,2,-0.00678309909609634
2023-06-22,3,-0.0014881511208224563
2023-06-22,4,-0.00038621901887808674
2023-06-22,5,-0.015697738202460898
2023-06-23,1,-0.01688958888867309
2023-06-23,2,-0.009952558022035022
2023-06-23,3,-0.01985088483400514
2023-06-23,4,-0.013906746765640965
2023-06-23,5,-0.023570979236791606
2023-06-26,1,0.007523528231943177
2023-06-26,2,0.024107549279877794
2023-06-26,3,0.007735021102132811
2023-06-26,4,0.0013881091912613663
2023-06-26,5,0.013075825243316713
2023-06-27,1,0.015044342496190332
2023-06-27,2,-0.002189677973805093
2023-06-27,3,0.009441592240156194
2023-06-27,4,0.0009970166184352092
2023-06-27,5,-0.0044535739003020765
2023-06-28,1,0.014878183830593316
2023-06-28,2,0.007976318692678508
2023-06-28,3,-0.010184382924993518
2023-06-28,4,-0.002648368466675377
2023-06-28,5,0.005955369389541909
2023-06-29,1,0.013176527038251607
2023-06-29,2,0.014923876368045264
2023-06-29,3,0.016631334761995353
2023-06-29,4,0.017249611227901585
2023-06-29,5,0.0024444960695645668
2023-06-30,1,0.0068147656683418935
2023-06-30,2,0.011540473998130029
2023-06-30,3,-0.0007713723062377775
2023-06-30,4,-0.009127796944081456
2023-06-30,5,0.0048166885692310975
2023-07-03,1,-0.00291984765241457
2023-07-03,2,0.007240829949273081
2023-07-03,3,-0.0043903105440033325
2023-07-03,4,0.007662943302184866
2023-07-03,5,-0.0024891773879784362
2023-07-05,1,-0.014666210080225534
2023-07-05,2,-0.01556589977998113
2023-07-05,3,-0.007388076575415237
2023-07-05,4,-0.005447994229397624
2023-07-05,5,-0.005890618018120297
2023-07-06,1,-0.0009130929181314195
2023-07-06,2,-0.006290706051259309
2023-07-06,3,-0.007478971316058347
2023-07-06,4,0.0019502817189208654
2023-07-06,5,-0.00625777575000197
2023-07-07,1,0.013748894993368899
2023-07-07,2,-0.0035034553968952553
2023-07-07,3,0.00839912314372108
2023-07-07,4,-0.00407596148193598
2023-07-07,5,-0.01396913423165827
2023-07-10,1,0.00909774718044512
2023-07-10,2,0.009200943703269626
2023-07-10,3,0.002442585106711359
2023-07-10,4,0.0010156075151015835
2023-07-10,5,0.003909224534897171
2023-07-11,1,0.015712809337185395
2023-07-11,2,0.008295495207011838
2023-07-11,3,0.015012292078975809
2023-07-11,4,0.005917626890959593
2023-07-11,5,0.004763380833730069
2023-07-12,1,0.014532655609488332
2023-07-12,2,0.005485818060493974
2023-07-12,3,0.01181469861547424
2023-07-12,4,0.009378183098800452
2023-07-12,5,0.01525430935428882
2023-07-13,1,-0.009938532722693228
2023-07-13,2,-0.009590765178823846
2023-07-13,3,0.010354537099272032
2023-07-13,4,0.0026205147844373944
2023-07-13,5,-0.0007812887218104469
2023-07-14,1,0.018676674064731974
2023-07-14,2,0.007487664366792268
2023-07-14,3,-0.0026422953761631174
2023-07-14,4,0.011038480760071884
2023-07-14,5,0.0039820879776448215
2023-07-17,1,0.013629140646572002
2023-07-17,2,0.007083377876667629
2023-07-17,3,0.012516278183507035
2023-07-17,4,-0.0004053562973263536
2023-07-17,5,0.010473082078489016
2023-07-18,1,0.008729663579482173
2023-07-18,2,-0.0008309851190541895
2023-07-18,3,-0.001873191538708907
2023-07-18,4,-0.006262367658555423
2023-07-18,5,0.014689980150677528
2023-07-19,1,-0.020906189025822263
2023-07-19,2,-0.0016108364879493797
2023-07-19,3,-0.013376493317453081
2023-07-19,4,-0.011824064965547526
2023-07-19,5,-0.014003555879747576
2023-07-20,1,-0.0009732096657111055
2023-07-20,2,-0.004539577414632179
2023-07-20,3,0.006923775723387204
2023-07-20,4,0.004971782109856604
2023-07-20,5,-0.005541836582367593
2023-07-21,1,0.01447957697083051
2023-07-21,2,0.007154747552770069
2023-07-21,3,0.001816651277793846
2023-07-21,4,0.012262919073946776
2023-07-21,5,0.0030325796952994865
2023-07-24,1,0.00351281159452308
2023-07-24,2,-0.00131943973655968
2023-07-24,3,0.0007269780544662263
2023-07-24,4,-0.001156612394215184
2023-07-24,5,0.011310042377861063
2023-07-25,1,-0.002001076550626396
2023-07-25,2,-0.006803094565675544
2023-07-25,3,-0.005498397472292416
2023-07-25,4,0.015741716821408902
2023-07-25,5,0.004926899444075095
2023-07-26,1,-0.0006392341746849883
2023-07-26,2,-0.011789874416369611
2023-07-26,3,-0.0034867586162291354
2023-07-26,4,-0.0013620621040673075
2023-07-26,5,0.01932097033027107
2023-07-27,1,0.0082616361435635
2023-07-27,2,0.014557731809882096
2023-07-27,3,0.006910591243751457
2023-07-27,4,0.025910159713690206
2023-07-27,5,0.010128705887663347
2023-07-28,1,0.0009032429954225263
2023-07-28,2,0.014255841291598625
2023-07-28,3,-0.006354344777288606
2023-07-28,4,0.0017411637586871032
2023-07-28,5,0.004128908536221521
2023-07-31,1,-0.0023082679222709013
2023-07-31,2,-0.0031526495041476477
2023-07-31,3,-0.0032150853577964933
2023-07-31,4,-0.017767932059562758
2023-07-31,5,-0.0037951480474966715
2023-08-01,1,-0.022077625230806808
2023-08-01,2,-0.018753997040362347
2023-08-01,3,-0.012719717677348197
2023-08-01,4,-0.009458541568121231
2023-08-01,5,-0.015841924841728888
2023-08-02,1,0.00566118500215379
2023-08-02,2,0.00280681871715327
2023-08-02,3,0.0076859717559639995
2023-08-02,4,0.004080943770903511
2023-08-02,5,-0.0011116349950933968
2023-08-03,1,0.01522996823422565
2023-08-03,2,-0.0029630302450796286
2023-08-03,3,0.007997295574090605
2023-08-03,4,-0.013410828867505109
2023-08-03,5,0.006794057873575621
2023-08-04,1,0.006810804067216347
2023-08-04,2,0.012836047948598606
2023-08-04,3,0.013699737930530781
2023-08-04,4,0.014492961108886648
2023-08-04,5,0.008752248468948953
2023-08-07,1,-0.017492984323264828
2023-08-07,2,0.000686752120792028
2023-08-07,3,0.029236754214076253
2023-08-07,4,-0.006792871833818326
2023-08-07,5,-0.009074915873728152
2023-08-08,1,-0.019014267301312948
2023-08-08,2,0.0005409683709628466
2023-08-08,3,-0.012531414100085403
2023-08-08,4,-0.026378004469187626
2023-08-08,5,-0.011920174701953973
2023-08-09,1,0.0073958978849980594
2023-08-09,2,0.003149692404992799
2023-08-09,3,0.0023216549619329285
2023-08-09,4,-0.008562409285067352
2023-08-09,5,0.0023292727015291337
2023-08-10,1,-0.0028749240952307964
2023-08-10,2,0.0044151670681933
2023-08-10,3,-0.012386483083227012
2023-08-10,4,0.003124879320237084
2023-08-10,5,-0.0013396539210413783
2023-08-11,1,0.004103802256382766
2023-08-11,2,0.013236732293590847
2023-08-11,3,-0.0032698797304060445
2023-08-11,4,0.0036801680249216318
2023-08-11,5,0.03492096033992087
2023-08-14,1,-0.016820024732128003
2023-08-14,2,-0.009964418266717456
2023-08-14,3,-0.013272058118531938
2023-08-14,4,-0.021695346902354862
2023-08-14,5,-0.0014574830436876463
2023-08-15,1,-0.016290899355532008
2023-08-15,2,-0.015370099230860912
2023-08-15,3,-0.009507220982079484
2023-08-15,4,-0.006270888995144858
2023-08-15,5,-0.008407362854199685
2023-08-16,1,-0.016843828419623442
2023-08-16,2,0.001450454122360334
2023-08-16,3,4.930335472974612e-05
2023-08-16,4,-0.0026713626620688546
2023-08-16,5,-0.010059065419569524
2023-08-17,1,-0.0064427873778928335
2023-08-17,2,0.005999464753807415
2023-08-17,3,-0.001488858994790861
2023-08-17,4,-0.006610567785813676
2023-08-17,5,0.00325498863907861
2023-08-18,1,0.031115006599738714
2023-08-18,2,-0.0004520196077422711
2023-08-18,3,0.0057658659074381335
2023-08-18,4,0.0071212468220913094
2023-08-18,5,0.015496887357291999
2023-08-21,1,-0.004666002269759284
2023-08-21,2,0.002812301043809945
2023-08-21,3,-0.005174069787820285
2023-08-21,4,0.002479383735071894
2023-08-21,5,-0.007199059392398155
2023-08-22,1,0.010395289059473645
2023-08-22,2,-0.0019237126994580134
2023-08-22,3,0.016011699443562177
2023-08-22,4,0.008934501565958985
2023-08-22,5,0.020183661566743505
2023-08-23,1,-0.014457395544236945
2023-08-23,2,-0.006367540854146342
2023-08-23,3,-0.023745458557657712
2023-08-23,4,-0.013469344538151212
2023-08-23,5,-0.01134018905794068
2023-08-24,1,0.0029183357972959825
2023-08-24,2,0.013909093753318391
2023-08-24,3,0.004082678997477422
2023-08-24,4,0.017038851643145447
2023-08-24,5,0.0014529656265177548
2023-08-25,1,0.003565967189268021
2023-08-25,2,0.007363271543743999
2023-08-25,3,0.01353970253418152
2023-08-25,4,0.00653578543428443
2023-08-25,5,0.017852906512493383
2023-08-28,1,0.017861575204750936
2023-08-28,2,0.03487419675936332
2023-08-28,3,0.010290329992232644
2023-08-28,4,0.019718885901949035
2023-08-28,5,0.011095456017632066
2023-08-29,1,-0.0007383592613008805
2023-08-29,2,0.004988218514247411
2023-08-29,3,0.0032852842796101235
2023-08-29,4,0.007125924370188774
2023-08-29,5,0.005409185673810301
2023-08-30,1,0.005210225566974547
2023-08-30,2,0.006094395038431233
2023-08-30,3,0.0026507890747756724
2023-08-30,4,0.003275739668426336
2023-08-30,5,-2.708488876417281e-05
2023-08-31,1,-0.0060900972205763845
2023-08-31,2,0.007776970560204766
2023-08-31,3,-0.0014415313956011922
2023-08-31,4,0.0019762916571436917
2023-08-31,5,-0.00920182037155819
2023-09-01,1,0.0021541635993064245
2023-09-01,2,0.002133582067790879
2023-09-01,3,0.00790653401616496
2023-09-01,4,0.004195560123467168
2023-09-01,5,0.011651774510222174
2023-09-05,1,-0.014064234241988105
2023-09-05,2,0.010449506027041477
2023-09-05,3,-0.0009965893065524423
2023-09-05,4,-0.011749815418321874
2023-09-05,5,-0.005007305974739107
2023-09-06,1,-0.016114900045377634
2023-09-06,2,0.008433880328714208
2023-09-06,3,-0.0003408692758907576
2023-09-06,4,0.004382370670944047
2023-09-06,5,0.006131986611496017
2023-09-07,1,-0.006369204033168568
2023-09-07,2,0.0019368595370889419
2023-09-07,3,0.006969971620275017
2023-09-07,4,0.004548959366118488
2023-09-07,5,0.00461710512500263
2023-09-08,1,0.03824890280608022
2023-09-08,2,0.002220390577461995
2023-09-08,3,0.002112393879693364
2023-09-08,4,0.00026985815484401596
2023-09-08,5,0.005858912674766614
2023-09-11,1,0.00027079806994139143
2023-09-11,2,-0.0033853296077239192
2023-09-11,3,0.004447747946182162
2023-09-11,4,-0.0025192743029150144
2023-09-11,5,-0.03962915496919091
2023-09-12,1,0.016029751510349
