date,ic,rank_ic,n_assets
2021-10-06,0.1394769400821617,0.032352941176470584,16
2021-10-07,0.4606283050491447,0.43458646616541347,20
2021-10-08,-0.2391629139576709,-0.286764705882353,17
2021-10-11,0.3775108973700725,0.2843137254901961,17
2021-10-12,-0.1228354931253753,-0.38235294117647056,16
2021-10-13,0.3533277226389381,0.40763673890608876,18
2021-10-14,0.277569812418805,0.17058823529411765,16
2021-10-15,-0.3561225098369102,-0.35357142857142854,15
2021-10-18,0.12097596315222955,0.22352941176470587,16
2021-10-19,0.5398339278710085,0.4892857142857142,15
2021-10-20,-0.5425992050646218,-0.6578947368421053,19
2021-10-21,-0.3359161665442511,-0.3939393939393939,10
2021-10-22,-0.45424944832802594,-0.5989010989010989,13
2021-10-25,-0.26008984215126957,-0.09473684210526316,19
2021-10-26,-0.08000220537679781,-0.2507739938080495,18
2021-10-27,-0.07806907711982047,-0.028571428571428564,15
2021-10-28,-0.1458313065691166,-0.29901960784313725,17
2021-10-29,0.04149942265209858,0.06176470588235294,16
2021-11-01,-0.5044943129655282,-0.5007518796992482,20
2021-11-02,-0.1806039158402087,-0.4982456140350877,19
2021-11-03,0.33112724261606374,0.41958041958041964,12
2021-11-04,0.03932946470044169,0.13928571428571426,15
2021-11-05,0.08737271354768239,-0.1176470588235294,16
2021-11-08,0.5423884528265375,0.5032967032967033,14
2021-11-09,-0.07699942358845369,0.04642857142857142,15
2021-11-10,0.3180582006931447,0.31176470588235294,16
2021-11-11,0.002600136152980015,0.09010989010989012,14
2021-11-12,0.26687098086739103,0.2867132867132868,12
2021-11-15,-0.534098929832565,-0.35357142857142854,15
2021-11-16,-0.14936914111972205,-0.3010989010989011,14
2021-11-17,0.26586551917262424,0.1824175824175824,14
2021-11-18,-0.16491834268862385,-0.38596491228070173,19
2021-11-19,-0.295357716712887,-0.37894736842105264,19
2021-11-22,0.5235042529172619,0.11470588235294117,16
2021-11-23,-0.2607679751318275,-0.2835164835164835,14
2021-11-24,0.20436475916227342,0.07533539731682146,18
2021-11-26,-0.15890231324121515,0.034965034965034975,12
2021-11-29,-0.13366977374000694,0.01098901098901099,14
2021-11-30,-0.061041387280148296,-0.15,16
2021-12-01,0.3402319847169748,0.4263128176171655,22
2021-12-02,0.03963387694424132,-0.3285714285714285,15
2021-12-03,-0.20487381473571753,0.15384615384615383,13
2021-12-06,0.33274238678792567,0.13725490196078433,18
2021-12-07,0.046753347097242354,0.12105263157894736,19
2021-12-08,-0.21490269732762357,-0.024060150375939848,20
2021-12-09,0.20976774305513435,-0.2584415584415584,21
2021-12-10,-0.009518370917447228,0.10539215686274511,17
2021-12-13,0.3370987437888787,0.2545454545454545,21
2021-12-14,-0.11479891217467762,-0.1867905056759546,18
2021-12-15,0.11033690250636884,0.12500000000000003,17
2021-12-16,-0.4085318977222205,0.007017543859649123,19
2021-12-17,-0.5568863843052263,-0.19473684210526312,19
2021-12-20,-0.27065343560668303,-0.28441558441558445,21
2021-12-21,-0.1018637907342213,-0.08359133126934985,18
2021-12-22,0.23471880290916042,0.1936274509803922,17
2021-12-23,-0.4100160867233051,-0.5107142857142856,15
2021-12-27,0.16748700930653027,0.2323529411764706,16
2021-12-28,-0.44181292123853305,-0.3362637362637363,14
2021-12-29,0.5402584780363313,0.21470588235294116,16
2021-12-30,0.11316054733711782,0.13508771929824562,19
2021-12-31,-0.22470274444422456,-0.23076923076923078,13
2022-01-03,-0.13364926341206473,-0.02982456140350877,19
2022-01-04,-0.06464711941170309,-0.20300751879699244,20
2022-01-05,-0.3505606633820289,-0.18382352941176472,17
2022-01-06,-0.15287604118568723,-0.18235294117647058,16
2022-01-07,0.319613926424843,0.44175824175824174,14
2022-01-10,-0.08948030432756963,-0.12745098039215688,17
2022-01-11,0.03764879829652425,-0.0017543859649122807,19
2022-01-12,-0.24884174780401414,-0.34803921568627455,17
2022-01-13,0.18368787297450564,0.23308270676691725,20
2022-01-14,0.09097051203801547,0.07969924812030074,20
2022-01-18,-0.18475338614149595,-0.09994353472614344,22
2022-01-19,0.39683098796689664,0.24705882352941175,16
2022-01-20,-0.179674511109886,-0.36016511867905054,18
2022-01-21,-0.22811257819055994,0.022058823529411766,17
2022-01-24,-0.36047325255008195,-0.3457172342621259,18
2022-01-25,0.31605888744873745,0.2425180598555212,18
2022-01-26,-0.28348423183193194,-0.1789473684210526,19
2022-01-27,0.015550189004916063,-0.16764705882352943,16
2022-01-28,0.498388157054675,0.4055727554179567,18
2022-01-31,0.08458663019864347,-0.14675324675324675,21
2022-02-01,-0.20843896883131446,-0.1087719298245614,19
2022-02-02,-0.3388714573729505,-0.40441176470588236,17
2022-02-03,-0.4669592290834299,-0.07857142857142857,15
2022-02-04,0.2820785577723464,0.3626373626373627,13
2022-02-07,0.4100796195847261,0.2631578947368421,18
2022-02-08,0.25580268620508356,0.35539215686274517,17
2022-02-09,-0.17491306963292225,-0.07647058823529412,16
2022-02-10,-0.013637511248397374,-0.18059855521155832,18
2022-02-11,0.09513671877283156,0.06176470588235294,16
2022-02-14,-0.15922983697856716,-0.05413533834586466,20
2022-02-15,-0.40245762164213106,-0.32631578947368417,19
2022-02-16,-0.07394934871266685,-0.14705882352941177,17
2022-02-17,0.6521453985966553,0.6315789473684211,19
2022-02-18,0.26728536664960195,0.1464285714285714,15
2022-02-22,0.4613242212442236,0.39824561403508774,19
2022-02-23,0.04649260266579459,-0.2058823529411765,17
2022-02-24,0.014867081698851134,0.15438596491228068,19
2022-02-25,-0.5579864749788269,-0.5149638802889577,18
2022-02-28,0.18665230163912433,0.38947368421052625,20
2022-03-01,0.1332585284581468,-0.005263157894736842,19
2022-03-02,0.15755070043018313,0.2719298245614035,19
2022-03-03,-0.2896720840714868,-0.38596491228070173,19
2022-03-04,-0.22076199987351033,-0.07843137254901962,17
2022-03-07,-0.12621093179694917,-0.02456140350877193,19
2022-03-08,0.10471119243824238,-0.05563909774436089,20
2022-03-09,-0.027746452333740904,-0.002450980392156863,17
2022-03-10,-0.15692836506557675,0.21929824561403505,19
2022-03-11,0.5086479580049696,0.5639097744360902,20
2022-03-14,0.038242282304568026,-0.0912280701754386,19
2022-03-15,0.2494397406216538,-0.0935064935064935,21
2022-03-16,-0.2967190340586002,-0.3038961038961039,21
2022-03-17,-0.4805957690911178,-0.487012987012987,21
2022-03-18,-0.14830767896094005,0.08578431372549021,17
2022-03-21,-0.41778901878812635,-0.47518796992481205,20
2022-03-22,-0.40785371701550804,-0.1991744066047472,18
2022-03-23,0.25595520234237007,0.41754385964912283,19
2022-03-24,-0.13821112754259035,-0.15324675324675324,21
2022-03-25,-0.1634394795070684,0.06914344685242517,18
2022-03-28,0.17512759835685623,0.174025974025974,21
2022-03-29,-0.08272881286450652,-0.04210526315789473,20
2022-03-30,-0.2236360391223051,-0.1867905056759546,18
2022-03-31,-0.2586088255398091,-0.2776057791537668,18
2022-04-01,-0.1990761025914741,-0.1719298245614035,19
2022-04-04,0.3503192592945135,0.21038961038961035,21
2022-04-05,-0.1905050430117763,-0.0961038961038961,21
2022-04-06,-0.12260803603233214,-0.2827067669172932,20
2022-04-07,0.22245511200389712,0.2263157894736842,19
2022-04-08,0.16937124009245258,0.02077922077922078,21
2022-04-11,0.32221581275116157,0.2982456140350877,19
2022-04-12,-0.11831451772923167,-0.1701754385964912,19
2022-04-13,0.11171706120513561,0.13116883116883118,21
2022-04-14,-0.3293933177688057,-0.2263157894736842,19
2022-04-18,-0.30350042268611743,-0.27941176470588236,16
2022-04-19,0.5805764507253659,0.10629514963880288,18
2022-04-20,-0.1046201914453109,-0.541795665634675,18
2022-04-21,-0.4121529121504654,-0.5088235294117647,16
2022-04-22,0.5938523105486369,0.4757481940144479,18
2022-04-25,-0.16423737050991502,-0.40751879699248117,20
2022-04-26,-0.2892519609203242,-0.25490196078431376,17
2022-04-27,-0.3526219139753713,-0.24045407636738902,18
2022-04-28,-0.3080983040310575,-0.4060150375939849,20
2022-04-29,-0.05064007534281811,0.048120300751879695,20
2022-05-02,-0.0812266862721741,-0.11038961038961038,21
2022-05-03,-0.22851976007523783,-0.3934065934065934,14
2022-05-04,-0.16539023929414806,-0.03823529411764706,16
2022-05-05,-0.2519602626599123,-0.30877192982456136,19
2022-05-06,-0.3034082945640418,-0.283797729618163,18
2022-05-09,0.4269809076217105,0.23839009287925697,18
2022-05-10,-0.276167197521284,-0.15588235294117647,16
2022-05-11,-0.2712324692279845,-0.22941176470588234,16
2022-05-12,0.2430136779404347,0.0964285714285714,15
2022-05-13,0.18120252660962843,0.1647058823529412,16
2022-05-16,0.23624458058885772,0.2571428571428571,15
2022-05-17,-0.16214072979245203,-0.2150375939849624,20
2022-05-18,0.03165053223107381,0.22280701754385965,19
2022-05-19,-0.34478026563494696,-0.4,19
2022-05-20,0.03526049382505527,0.0,17
2022-05-23,0.1141379220934502,0.03896103896103897,22
2022-05-24,-0.06354308135256954,-0.1649122807017544,19
2022-05-25,0.021263078579986328,0.19097744360902258,20
2022-05-26,0.4469174946859383,0.4558823529411765,17
2022-05-27,-0.3406004560050976,-0.2821428571428571,15
2022-05-31,0.30686375382305203,0.16615067079463364,18
2022-06-01,-0.1067323021123584,-0.10629514963880288,18
2022-06-02,-0.5533034355304023,-0.45304437564499483,18
2022-06-03,0.08671277311201132,-0.044117647058823525,16
2022-06-06,-0.10878173866673735,-0.012280701754385965,19
2022-06-07,0.16442443842842283,0.14415584415584418,21
2022-06-08,0.29264164894986894,0.3649122807017544,19
2022-06-09,0.2346438739723583,0.2088235294117647,16
2022-06-10,0.12477378280356036,-0.0035087719298245615,19
2022-06-13,-0.29498735387213176,0.06165413533834586,20
2022-06-14,-0.4918533626994432,-0.2114624505928854,23
2022-06-15,-0.45234774734163885,-0.14285714285714285,14
2022-06-16,0.2515730251367011,0.22058823529411767,16
2022-06-17,0.4821879867285861,0.3413533834586466,20
2022-06-21,-0.34803347998904877,-0.3065015479876161,18
2022-06-22,0.031616273684840275,-0.04155844155844156,21
2022-06-23,-0.5706606441920411,-0.5411764705882353,16
2022-06-24,0.17292946933651593,0.2719298245614035,19
2022-06-27,-0.055599174163194404,0.1789473684210526,19
2022-06-28,0.16347014084091185,0.019298245614035085,19
2022-06-29,-0.44424211063644126,-0.43859649122807015,18
2022-06-30,-0.24700685381640078,-0.28529411764705886,16
2022-07-01,0.1382302359584661,0.07662337662337662,21
2022-07-05,-0.2174302399499293,-0.3285714285714285,15
2022-07-06,-0.10219916604775885,-0.20519480519480518,21
2022-07-07,-0.017709824939567093,-0.08333333333333334,17
2022-07-08,0.12530651163590392,0.33529411764705885,16
2022-07-11,0.2045856791357061,0.09803921568627452,17
2022-07-12,0.7468610494959066,0.7443609022556391,20
2022-07-13,0.43776357570422,0.5857843137254902,17
2022-07-14,-0.7885521205323509,-0.4977443609022556,20
2022-07-15,-0.40948835552244656,-0.4716202270381837,18
2022-07-18,-0.47094415856485145,-0.5155844155844156,21
2022-07-19,-0.6549189608327044,-0.29172932330827067,20
2022-07-20,-0.4335314084204541,-0.30701754385964913,19
2022-07-21,0.3284163821486698,0.3233082706766917,20
2022-07-22,0.5603285506058915,0.6714285714285713,15
2022-07-25,-0.14842282632291834,-0.11754385964912278,19
2022-07-26,-0.040306793450995484,-0.15170278637770898,18
2022-07-27,-0.06518233056780685,0.13533834586466165,20
2022-07-28,-0.3185436907930961,-0.4070175438596491,19
2022-07-29,0.07024956408434248,0.008771929824561405,19
2022-08-01,-0.103730483638838,-0.17899491812535295,22
2022-08-02,-0.132207276638684,-0.19649122807017544,19
2022-08-03,0.3688785770020049,0.09068627450980393,17
2022-08-04,-0.09650484113813279,-0.21403508771929824,19
2022-08-05,0.37165521221568626,0.2622549019607843,17
2022-08-08,-0.3018182011060011,-0.4970588235294117,16
2022-08-09,-0.1419578493408367,-0.14950980392156862,17
2022-08-10,0.0822202932603556,0.43529411764705883,16
2022-08-11,0.1453866535905401,0.21362229102167182,18
2022-08-12,-0.11843051643520384,-0.023529411764705882,16
2022-08-15,-0.5517776841817387,-0.5233082706766917,20
2022-08-16,-0.12036110588273508,-0.10225563909774435,20
2022-08-17,-0.3308747790646089,-0.19411764705882353,16
2022-08-18,0.2991945990005175,0.41589267285861714,18
2022-08-19,0.06553955941767009,0.07946336429308565,18
2022-08-22,0.12606143603559633,0.07669172932330826,20
2022-08-23,-0.37848762173280753,-0.1496388028895769,18
2022-08-24,-0.5760778266149462,-0.24754901960784317,17
2022-08-25,0.5483149810418744,0.5122549019607844,17
2022-08-26,0.4347722713952278,0.34642857142857136,15
2022-08-29,0.20775117289347098,0.29411764705882354,17
2022-08-30,0.015487367213986735,-0.04166666666666667,17
2022-08-31,-0.0818765408451478,-0.06764705882352941,16
2022-09-01,0.49665118654723894,0.5529411764705882,16
2022-09-02,0.4121149734046295,0.49890109890109896,14
2022-09-06,-0.051932615497448105,-0.1456140350877193,19
2022-09-07,0.40140541120888396,0.457142857142857,15
2022-09-08,-0.5206922298486835,-0.7058823529411764,16
2022-09-09,0.13942415832722313,0.002450980392156863,17
2022-09-12,0.32117599224513155,0.19649122807017544,19
2022-09-13,-0.2663659036332547,0.08152734778121776,18
2022-09-14,0.21961931135183863,0.023529411764705882,16
2022-09-15,-0.13458392586216403,-0.3235294117647059,16
2022-09-16,-0.41468632044668535,-0.2964285714285714,15
2022-09-19,-0.30723604348613714,-0.13116883116883118,21
2022-09-20,-0.020830568315115972,0.06466165413533834,20
2022-09-21,0.5944605990933234,0.5456140350877193,19
2022-09-22,0.19379853594134092,0.30225563909774433,20
2022-09-23,-0.45352183233634347,-0.45510835913312697,18
2022-09-26,-0.3057569105464365,-0.12077922077922078,21
2022-09-27,0.2072580865791042,0.14545454545454545,21
2022-09-28,0.19425226119946346,0.1842105263157895,19
2022-09-29,0.11210300674441391,0.09323308270676692,20
2022-09-30,0.33218936394924653,0.27368421052631575,19
2022-10-03,-0.18864370806457167,-0.10333145115753813,22
2022-10-04,-0.2899986648780934,-0.1475748194014448,18
2022-10-05,0.050557762778776584,0.3003095975232198,18
2022-10-06,0.5648099996491653,0.4623376623376624,21
2022-10-07,0.12214536136360356,0.052631578947368425,18
2022-10-10,0.39169858672595226,0.29411764705882354,17
2022-10-11,-0.30245277684652483,-0.025563909774436087,20
2022-10-12,-0.4531059401506234,-0.4633642930856553,18
2022-10-13,-0.3451093315540268,-0.20350877192982456,19
2022-10-14,-0.22757531160883024,-0.11248710010319916,18
2022-10-17,0.6006728492566604,0.4917293233082706,20
2022-10-18,-0.7506967765440313,-0.2421052631578947,20
2022-10-19,-0.1815216763051891,-0.010526315789473682,20
2022-10-20,-0.30205386126352524,-0.16821465428276572,18
2022-10-21,0.4013489885938515,0.2719298245614035,19
2022-10-24,0.05544619714940226,-0.18571428571428572,21
2022-10-25,-0.36320644613760056,-0.2902255639097744,20
2022-10-26,0.21724757497028171,0.4592363261093911,18
2022-10-27,-0.21744689039658838,-0.22857142857142856,21
2022-10-28,-0.24445399565818943,-0.17058823529411765,16
2022-10-31,0.1704045516783778,-0.04661654135338346,20
2022-11-01,-0.2462865359745917,-0.21078431372549022,17
2022-11-02,0.2513078733027736,0.28921568627450983,17
2022-11-03,0.40505708899217413,0.46703296703296704,13
2022-11-04,-0.3732844043544604,0.04411764705882353,17
2022-11-07,-0.42660469621140096,-0.16666666666666666,19
2022-11-08,-0.10889530432383156,0.04901960784313726,17
2022-11-09,0.2375023596089902,0.24642857142857136,15
2022-11-10,0.050690141984520196,-0.019607843137254905,17
2022-11-11,0.007104456352535448,0.12631578947368421,19
2022-11-14,-0.13095810301862038,-0.1824561403508772,19
2022-11-15,-0.2931133272725589,-0.3220779220779221,21
2022-11-16,-0.40307745112423987,-0.4303405572755417,18
2022-11-17,-0.19437537763115423,-0.287012987012987,21
2022-11-18,-0.5202010536943239,-0.3596491228070175,19
2022-11-21,0.23392718743214932,0.3413533834586466,20
2022-11-22,0.50755716450251,0.6807017543859648,19
2022-11-23,0.024299688122041436,-0.16615067079463364,18
2022-11-25,-0.26474641168805674,-0.13214285714285715,15
2022-11-28,-0.07937328515438881,-0.07843137254901962,17
2022-11-29,0.01736535532528275,0.21228070175438596,19
2022-11-30,0.21764509997743486,0.2820356140165277,17
2022-12-01,-0.23442954043609904,-0.16315789473684209,19
2022-12-02,-0.37631304252500447,-0.4460784313725491,17
2022-12-05,0.29209608290352024,0.08961038961038961,21
2022-12-06,-0.20234502238622118,0.08311688311688312,21
2022-12-07,0.04611388150055645,-0.05702992659514399,22
2022-12-08,0.5721062412168779,0.251948051948052,21
2022-12-09,-0.5017873648603494,-0.0824561403508772,19
2022-12-12,-0.22202936090410128,0.09980237154150197,23
2022-12-13,0.2022417860510365,0.26315789473684204,20
2022-12-14,0.08621707614154772,0.11929824561403508,19
2022-12-15,-0.24824164951532568,-0.24664602683178533,18
2022-12-16,-0.2660588845521641,-0.15714285714285714,15
2022-12-19,-0.23323739786142872,-0.16176470588235298,17
2022-12-20,0.20695522548319867,0.12982456140350876,19
2022-12-21,-0.15543221050473205,-0.09803921568627452,17
2022-12-22,0.046593377548142884,-0.08131868131868132,14
2022-12-23,0.15296388564721322,-0.36764705882352944,17
2022-12-27,-0.5711684647945615,-0.2806324110671937,23
2022-12-28,-0.208924944749101,-0.058823529411764705,17
2022-12-29,0.34283999465279985,0.08823529411764705,16
2022-12-30,0.42747520402771355,0.20979020979020982,12
2023-01-03,-0.34146856388284913,-0.43909774436090226,20
2023-01-04,0.23317195022560708,0.1789473684210526,19
2023-01-05,-0.3302970742153412,-0.3245614035087719,19
2023-01-06,-0.11873687706241978,0.06315789473684211,19
2023-01-09,0.28639607161453096,0.22134387351778656,23
2023-01-10,-0.2603143025904363,-0.3980801806888764,22
2023-01-11,0.008976630587808569,0.008823529411764706,16
2023-01-12,-0.44790785200588656,-0.22058823529411767,17
2023-01-13,0.06202349435849971,0.06764705882352941,16
2023-01-17,0.013112626760217322,-0.06842105263157894,19
2023-01-18,-0.4523991515270938,-0.3321428571428571,15
2023-01-19,0.08776745842093434,0.0608875128998968,18
2023-01-20,0.4300846472200162,-0.027863777089783277,18
2023-01-23,0.16264486755290625,0.05324675324675325,21
2023-01-24,0.396531449598018,0.2771929824561403,19
2023-01-25,0.19375450049192214,0.13508771929824562,19
2023-01-26,0.1461076908926431,0.1393188854489164,18
2023-01-27,-0.5639649092673539,-0.4753246753246753,21
2023-01-30,-0.025746628312442597,-0.10977443609022557,20
2023-01-31,-0.0015733728842136567,-0.2672858617131063,18
2023-02-01,0.08075138580801726,0.05056759545923632,18
2023-02-02,-0.0584093444869662,-0.12142857142857141,15
2023-02-03,0.3675951102052049,0.5151515151515151,10
2023-02-06,-0.31457710699693364,-0.2843137254901961,17
2023-02-07,-0.04784123750982459,0.26593406593406593,14
2023-02-08,0.3121166861818961,0.23571428571428568,15
2023-02-09,-0.2673650971374348,-0.3970588235294118,16
2023-02-10,-0.06782108383885203,-0.2280701754385965,18
2023-02-13,0.34427056343568213,0.09298245614035087,19
2023-02-14,0.5724188560474365,0.5539215686274511,17
2023-02-15,-0.4056903110161914,-0.30357142857142855,15
2023-02-16,0.32509686122858183,0.33333333333333337,17
2023-02-17,0.19038335269627918,0.20743034055727552,18
2023-02-21,-0.1516995640845246,-0.1164835164835165,14
2023-02-22,-0.5675992515788282,-0.44999999999999996,15
2023-02-23,0.12194510148096227,0.11428571428571425,15
2023-02-24,0.17700182090032374,0.4461538461538462,14
2023-02-27,0.3642632282677568,0.2631578947368421,19
2023-02-28,0.25329201646977406,0.287012987012987,21
2023-03-01,-0.19817396365423412,-0.03308270676691729,20
2023-03-02,0.24742985794128367,0.17647058823529413,17
2023-03-03,0.24258984412748263,0.2543859649122807,19
2023-03-06,0.06957478410887209,-0.029870129870129873,21
2023-03-07,0.11468284786018204,0.38080495356037153,18
2023-03-08,0.29862940958795103,0.2175438596491228,19
2023-03-09,0.007999007098706693,-0.01547987616099071,18
2023-03-10,0.19479307400401225,-0.0035714285714285704,15
2023-03-13,0.20473686832961085,0.24155844155844156,21
2023-03-14,0.27895809198367333,0.3064935064935065,21
2023-03-15,0.21538313830022654,0.25578769057029926,22
2023-03-16,-0.45133669191835213,-0.46640316205533605,23
2023-03-17,0.27125765407890845,0.2646616541353383,20
2023-03-20,0.2356419703585417,0.3382352941176471,16
2023-03-21,-0.5189782873523222,-0.4481203007518797,20
2023-03-22,0.11080180123201958,0.07946336429308565,18
2023-03-23,0.24107635947252884,0.22187822497420018,18
2023-03-24,-0.351558470708692,-0.5157894736842105,19
2023-03-27,-0.09415599507071779,0.007340485601355168,22
2023-03-28,0.20403301857815437,0.07565217391304348,24
2023-03-29,-0.013639409114711152,-0.07142857142857142,21
2023-03-30,-0.787153942994926,-0.6245614035087719,19
2023-03-31,0.22113329849027608,0.14805194805194805,21
2023-04-03,0.07376515017762829,0.05533596837944664,23
2023-04-04,0.09897207688697603,0.015037593984962403,20
2023-04-05,0.343080847942693,-0.03458646616541353,20
2023-04-06,0.13577341222285003,0.14950980392156862,17
2023-04-10,0.003981055409346097,0.1078486730660644,22
2023-04-11,0.2907736840881108,0.11578947368421053,20
2023-04-12,0.15227805356717525,0.17142857142857143,20
2023-04-13,-0.07430105794908275,0.11661506707946334,18
2023-04-14,-0.3456072458392816,-0.47218045112781953,20
2023-04-17,-0.11738259146796871,-0.10375939849624059,20
2023-04-18,-0.11506063046290743,-0.03444381705251271,22
2023-04-19,-0.14349518252684812,0.040090344438170535,22
2023-04-20,0.0922295759098645,-0.1064935064935065,21
2023-04-21,-0.3081652283664426,-0.1078486730660644,22
2023-04-24,0.41902896557256036,0.34285714285714286,21
2023-04-25,0.23407558140418322,0.18345864661654135,20
2023-04-26,-0.29878657110224327,-0.17560700169395824,22
2023-04-27,0.35377115715243596,0.18012422360248448,22
2023-04-28,0.09148055470394272,0.306766917293233,20
2023-05-01,-0.026469293609832325,0.07312252964426878,23
2023-05-02,0.048589971989334735,0.023376623376623374,21
2023-05-03,0.05546707643222809,0.08421052631578947,19
2023-05-04,-0.3385932835052476,-0.2789473684210526,19
2023-05-05,0.015199405245546409,0.015245623941276118,22
2023-05-08,-0.025398495655561865,-0.19649122807017544,19
2023-05-09,-0.23888482364736965,-0.3218045112781954,20
2023-05-10,-0.36655459663525736,-0.2015810276679842,23
2023-05-11,-0.23177719388417506,-0.24223602484472054,22
2023-05-12,0.4156759225054169,0.4117647058823529,18
2023-05-15,0.10938734567860064,0.1902879728966686,22
2023-05-16,-0.2121910383569237,-0.23157894736842102,19
2023-05-17,-0.4276200173051424,-0.26165413533834586,20
2023-05-18,0.14739832351042564,0.08872180451127819,20
2023-05-19,0.14150319005654374,0.11264822134387352,23
2023-05-22,0.10811138295460643,0.1753246753246753,21
2023-05-23,-0.49069034220658775,-0.4692264257481649,22
2023-05-24,0.02355132744040444,0.056140350877192984,19
2023-05-25,0.2609778785807191,0.233201581027668,22
2023-05-26,0.3246087190915245,0.2964912280701754,19
2023-05-30,0.3648840122614059,0.20173913043478262,24
2023-05-31,-0.3919142659873362,-0.4142857142857143,21
2023-06-01,0.024598323900263837,-0.0824561403508772,19
2023-06-02,0.23394942815719968,0.312987012987013,21
2023-06-05,-0.03789941233202145,0.040090344438170535,22
2023-06-06,0.08882786737926254,-0.08181818181818182,21
2023-06-07,0.8570337195235654,0.7791537667698658,18
2023-06-08,0.45542012803230214,0.1764705882352941,16
2023-06-09,0.372824975833355,0.5892672858617131,18
2023-06-12,0.2196041457303744,-0.1042311661506708,18
2023-06-13,-0.10813292941662751,-0.07598039215686275,17
2023-06-14,0.29053393406288514,-0.044117647058823525,16
2023-06-15,0.49655009137469935,0.31888544891640863,18
2023-06-16,0.6221557251396718,0.5318627450980392,17
2023-06-20,-0.5195020680759983,-0.16233766233766234,21
2023-06-21,0.485707943988367,0.5298245614035089,19
2023-06-22,-0.23923798389462103,-0.11403508771929824,19
2023-06-23,-0.22761054047463508,-0.07352941176470588,17
2023-06-26,0.07152841566576726,-0.12207792207792208,21
2023-06-27,-0.4982638527965506,-0.4031620553359684,23
2023-06-28,-0.25821613084215495,-0.30434782608695654,22
2023-06-29,-0.18195508665865526,-0.22597402597402597,21
2023-06-30,-0.09094225430338222,-0.19913043478260867,24
2023-07-03,0.19467970220128697,0.012280701754385965,19
2023-07-05,0.24356135002922058,0.2992481203007519,20
2023-07-06,-0.027820240259067278,-0.16493506493506493,21
2023-07-07,-0.5954007585729536,-0.5894736842105263,19
2023-07-10,-0.2350985512619799,-0.3622291021671827,18
2023-07-11,-0.3910367737344947,-0.30321852060982496,22
2023-07-12,0.1607557889852593,0.03656126482213439,23
2023-07-13,0.17976793669355132,0.25127046866177305,22
2023-07-14,-0.29983172556519083,-0.29473684210526313,20
2023-07-17,-0.08139777066146697,0.013533834586466165,20
2023-07-18,0.050447900848626374,0.03853754940711463,23
2023-07-19,0.09827532470541599,0.03670242800677584,22
2023-07-20,-0.1892753089407588,0.06493506493506493,21
2023-07-21,-0.208328994640846,-0.21061547148503673,22
2023-07-24,0.3453026551028055,0.3356521739130434,24
2023-07-25,0.193655956118899,0.20751879699248119,20
2023-07-26,0.10810194566506373,0.3577075098814229,23
2023-07-27,0.07853072634171387,0.11428571428571428,21
2023-07-28,0.008319276476903717,-0.11688311688311688,22
2023-07-31,-0.14109974659764254,-0.16103896103896104,21
2023-08-01,0.15888727045817624,0.174025974025974,21
2023-08-02,-0.17538726645692998,-0.22406015037593985,20
2023-08-03,-0.22160384256337567,0.15789473684210528,19
2023-08-04,0.18616238850582206,-0.009287925696594427,18
2023-08-07,0.08115276287014357,0.03557312252964427,23
2023-08-08,0.15492226859041913,-0.06914344685242517,18
2023-08-09,-0.04398844359502833,-0.3218045112781954,20
2023-08-10,-0.005950937736073162,0.054695562435500514,18
2023-08-11,0.35097459094771105,0.16842105263157894,19
2023-08-14,0.25852403006124103,0.42337662337662335,21
2023-08-15,0.2998831036337864,0.4051948051948052,21
2023-08-16,0.2812609527825281,0.12337662337662336,21
2023-08-17,0.2915736658484963,0.1280701754385965,19
2023-08-18,-0.48981289140209744,-0.41614906832298143,22
2023-08-21,-0.23908811297299404,-0.04686617730095992,22
2023-08-22,0.30995606827002026,0.3,21
2023-08-23,-0.02944220525323056,0.12280701754385966,19
2023-08-24,-0.41136983901199536,0.08241758241758242,13
2023-08-25,0.27245460315902126,0.3037593984962406,20
2023-08-28,-0.2504423500129853,-0.13506493506493505,21
2023-08-29,0.3215648071118186,0.366600790513834,23
2023-08-30,-0.041762126922577573,-0.21565217391304345,24
2023-08-31,-0.11370802882457899,-0.08794466403162056,23
2023-09-01,0.21577581664722156,0.021052631578947368,19
2023-09-05,0.024386252573511374,0.11349520045172222,22
2023-09-06,0.3546592786880673,0.34642857142857136,15
2023-09-07,0.5185929092901522,0.4857142857142857,20
2023-09-08,-0.336677320181397,-0.4478260869565217,24
2023-09-11,-0.4405379938291108,-0.3867871259175608,22
2023-09-12,0.13339116614173754,-0.38571428571428573,21
2023-09-13,-0.1952715139001025,-0.11879699248120301,20
2023-09-14,0.1952453708630317,0.15939849624060148,20
2023-09-15,0.5034019458585693,0.21168831168831168,21
2023-09-18,0.01856053369183863,-0.10968379446640317,23
2023-09-19,-0.034594839852861374,0.0,19
2023-09-20,0.04471224416519576,0.07142857142857142,21
2023-09-21,0.6455875459066709,0.4827067669172932,20
2023-09-22,0.1662612312433334,0.15488721804511277,20
2023-09-25,0.14228288302506037,0.09768492377188029,22
2023-09-26,0.04954327055940312,0.15711462450592886,23
2023-09-27,-0.3042439658351336,-0.24901185770750994,22
2023-09-28,0.5155167057538916,0.27966976264189886,18
2023-09-29,0.11224766776214731,0.163184641445511,22
2023-10-02,0.21465019685585068,0.1293054771315641,22
2023-10-03,-0.30904014893360654,-0.24562394127611523,22
