date,company,prediction,target_return,model_type,train_start,train_end,n_train,quantile
2023-06-09,AAPL,0.0037243333102119237,0.015638966948135158,ridge,2022-06-08,2023-06-08,252,3
2023-06-09,ABBV,0.003966094791830848,-0.003256409587240605,ridge,2021-11-30,2023-06-08,252,3
2023-06-09,AMZN,0.004344446282612363,0.025439515368102406,ridge,2022-06-08,2023-06-08,252,3
2023-06-09,MA,0.0035676464346743996,0.01979835999010726,ridge,2021-11-09,2023-06-07,252,3
2023-06-09,GOOG,0.006041076119140347,0.012045193860849013,ridge,2022-06-08,2023-06-08,252,4
2023-06-09,GOOGL,0.004880507474767068,0.011535466837311326,ridge,2022-06-08,2023-06-08,252,4
2023-06-09,META,0.004453798076552514,0.02302304208022865,ridge,2022-03-15,2023-06-08,252,4
2023-06-09,NFLX,0.007687042769341904,0.00940432522488388,ridge,2022-06-01,2023-06-08,252,5
2023-06-09,NVDA,0.012707906954160878,0.018364741303726007,ridge,2022-06-06,2023-06-08,252,5
2023-06-09,ORCL,0.006117911004982632,0.05989991633284797,ridge,2021-08-25,2023-06-08,252,5
2023-06-09,TSLA,0.02726769935318107,0.02221770896144193,ridge,2022-06-08,2023-06-08,252,5
2023-06-12,JNJ,-3.5354843622367195e-05,0.02395250200449106,ridge,2022-03-11,2023-06-09,252,1
2023-06-12,JPM,-0.005099981320295317,0.007234038972044887,ridge,2022-03-18,2023-06-09,252,1
2023-06-12,MU,-0.020013812560941004,0.0031133731660331065,ridge,2022-02-22,2023-06-08,252,1
2023-06-12,NFLX,-0.0033914550557323665,0.027737871080919962,ridge,2022-06-02,2023-06-09,252,1
2023-06-12,BAC,0.001313672074783311,-0.00034329837199753577,ridge,2022-01-14,2023-06-09,252,2
2023-06-12,MSFT,0.0022004534345273956,0.007352624838409483,ridge,2022-06-08,2023-06-09,252,2
2023-06-12,XOM,0.0014344950090144394,0.00018797761901301335,ridge,2022-02-24,2023-06-08,252,2
2023-06-12,AAPL,0.005520167557568808,-0.0026117643278845692,ridge,2022-06-09,2023-06-09,252,3
2023-06-12,ABBV,0.003311430612813332,0.004211100330044459,ridge,2021-12-01,2023-06-09,252,3
2023-06-12,GOOG,0.006481041295664268,0.0006433841722914835,ridge,2022-06-09,2023-06-09,252,3
2023-06-12,WMT,0.002688966295677093,0.007787208929259881,ridge,2022-04-08,2023-06-09,252,3
2023-06-12,AMZN,0.007834795147412763,0.0007111003199984367,ridge,2022-06-09,2023-06-09,252,4
2023-06-12,GOOGL,0.007789381455804922,0.0015368105988102787,ridge,2022-06-09,2023-06-09,252,4
2023-06-12,ORCL,0.008794991625838897,0.002147155077023344,ridge,2021-09-01,2023-06-09,252,4
2023-06-12,AVGO,0.01129904706913883,-0.00495688922574733,ridge,2021-06-01,2023-06-06,252,5
2023-06-12,META,0.009189586305600813,0.0009961861468965605,ridge,2022-05-11,2023-06-09,252,5
2023-06-12,NVDA,0.01026721380322779,0.03900507499358197,ridge,2022-06-07,2023-06-09,252,5
2023-06-12,TSLA,0.02314520573648849,0.035544128242966044,ridge,2022-06-09,2023-06-09,252,5
2023-06-13,AVGO,-0.016068843649643772,0.037961748387690175,ridge,2021-06-02,2023-06-12,252,1
2023-06-13,JPM,-0.00608406960216564,0.007534148661002105,ridge,2022-03-21,2023-06-12,252,1
2023-06-13,V,0.0004935116366122803,0.00017907984757625783,ridge,2021-12-13,2023-06-09,252,1
2023-06-13,WMT,0.0005166665962440472,0.01010941099582241,ridge,2022-04-11,2023-06-12,252,1
2023-06-13,ABBV,0.000714081512622804,-0.017496988802462976,ridge,2021-12-02,2023-06-12,252,2
2023-06-13,MSFT,0.0023679234499679805,0.009123651295654955,ridge,2022-06-09,2023-06-12,252,2
2023-06-13,NFLX,0.0005988201242739404,0.011773269035117773,ridge,2022-06-03,2023-06-12,252,2
2023-06-13,AMZN,0.004450730549827299,-0.001894879884926981,ridge,2022-06-10,2023-06-12,252,3
2023-06-13,CVX,0.003681173115071699,-0.008958368216890888,ridge,2021-12-30,2023-06-06,252,3
2023-06-13,XOM,0.0032033433712662326,-0.024144996374948935,ridge,2022-02-25,2023-06-12,252,3
2023-06-13,AAPL,0.007437541516195941,0.0034913307880968247,ridge,2022-06-10,2023-06-12,252,4
2023-06-13,GOOG,0.010002016745397503,-0.0004018797413350983,ridge,2022-06-10,2023-06-12,252,4
2023-06-13,GOOGL,0.00954114572181924,-0.001292056038916356,ridge,2022-06-10,2023-06-12,252,4
2023-06-13,META,0.010841053943798978,0.00748181493866773,ridge,2022-06-09,2023-06-12,252,5
2023-06-13,NVDA,0.01330825925199501,0.04814508633611947,ridge,2022-06-08,2023-06-12,252,5
2023-06-13,ORCL,0.013077993102915884,0.047908913209727455,ridge,2021-09-02,2023-06-12,252,5
2023-06-13,TSLA,0.040890932391344156,-0.007421371317580694,ridge,2022-06-10,2023-06-12,252,5
2023-06-14,BRK-B,-0.0007689912814891017,0.011670180110043393,ridge,2020-08-17,2023-06-05,252,1
2023-06-14,LLY,-0.001333040350761437,0.013870177942691297,ridge,2022-01-18,2023-06-09,252,1
2023-06-14,MSFT,-0.001719567618492187,0.03189679978576665,ridge,2022-06-10,2023-06-13,252,1
2023-06-14,NFLX,-0.000572164106121255,0.01000321886183797,ridge,2022-06-06,2023-06-13,252,1
2023-06-14,BAC,-0.00029244774151888095,-0.00858519592814655,ridge,2022-01-18,2023-06-12,252,2
2023-06-14,NVDA,0.00044202103744085935,-0.008000548363464421,ridge,2022-06-09,2023-06-13,252,2
2023-06-14,V,0.000256497016020615,0.013560568769548365,ridge,2021-12-15,2023-06-13,252,2
2023-06-14,AMZN,0.002050963550875796,0.005458016543270272,ridge,2022-06-13,2023-06-13,252,3
2023-06-14,CVX,0.003108193109112898,-0.02170733955534876,ridge,2022-01-05,2023-06-13,252,3
2023-06-14,WMT,0.0011194910038958461,0.005482166947340383,ridge,2022-04-12,2023-06-13,252,3
2023-06-14,AAPL,0.009007226094180865,0.011198751557821351,ridge,2022-06-13,2023-06-13,252,4
2023-06-14,GOOG,0.007330968000305472,0.011336315814861164,ridge,2022-06-13,2023-06-13,252,4
2023-06-14,META,0.010071803613723177,0.03102260967760051,ridge,2022-06-10,2023-06-13,252,4
2023-06-14,GOOGL,0.011147951013830927,0.011482073546974503,ridge,2022-06-13,2023-06-13,252,5
2023-06-14,ORCL,0.049804121621600375,0.03500453303433493,ridge,2021-09-03,2023-06-13,252,5
2023-06-14,TSLA,0.03426756628764892,-0.0034659239799891273,ridge,2022-06-13,2023-06-13,252,5
2023-06-15,AMZN,-0.002595805916141422,-0.012744888197649629,ridge,2022-06-14,2023-06-14,252,1
2023-06-15,AVGO,-0.006353146634975463,-0.017432121874011886,ridge,2021-06-03,2023-06-13,252,1
2023-06-15,BRK-B,-0.0014989002558102875,-0.0033841265131491216,ridge,2020-08-18,2023-06-14,252,1
2023-06-15,JPM,-0.006816161319220714,0.0011879114081869702,ridge,2022-03-22,2023-06-13,252,1
2023-06-15,LLY,-0.0007100637707483392,-0.013702572796653323,ridge,2022-01-20,2023-06-14,252,2
2023-06-15,MSFT,9.767302970591931e-05,-0.016575684470879426,ridge,2022-06-13,2023-06-14,252,2
2023-06-15,WMT,0.0020677369004229846,-0.013947766083062474,ridge,2022-04-13,2023-06-14,252,2
2023-06-15,ABBV,0.0033916311236438326,0.01420272199410566,ridge,2021-12-03,2023-06-13,252,3
2023-06-15,JNJ,0.005253065000273489,0.0030536763109179077,ridge,2022-03-14,2023-06-12,252,3
2023-06-15,NFLX,0.0026792004584103007,-0.02989200415404214,ridge,2022-06-07,2023-06-14,252,3
2023-06-15,NVDA,0.005261522570948837,0.000914209322607773,ridge,2022-06-10,2023-06-14,252,3
2023-06-15,COST,0.006438818586368182,-0.010450027787780924,ridge,2021-10-06,2023-06-08,252,4
2023-06-15,GOOG,0.007611557477721743,-0.013753136372330665,ridge,2022-06-14,2023-06-14,252,4
2023-06-15,ORCL,0.005789674786557645,-0.008613125529727927,ridge,2021-09-07,2023-06-14,252,4
2023-06-15,AAPL,0.008395060755127316,-0.0058598552916332425,ridge,2022-06-14,2023-06-14,252,5
2023-06-15,GOOGL,0.010714552715964266,-0.01247088580038791,ridge,2022-06-14,2023-06-14,252,5
2023-06-15,META,0.009481333469850972,-0.002945182628715459,ridge,2022-06-13,2023-06-14,252,5
2023-06-15,TSLA,0.03494308179724643,0.01813214052015355,ridge,2022-06-14,2023-06-14,252,5
2023-06-16,AMZN,-0.0052879784379095225,0.002310948445805483,ridge,2022-06-15,2023-06-15,252,1
2023-06-16,JPM,-0.008584492170487614,-0.005095479537635672,ridge,2022-03-23,2023-06-15,252,1
2023-06-16,MSFT,-0.0023533069198543094,-0.012502732901235158,ridge,2022-06-14,2023-06-15,252,1
2023-06-16,ORCL,-0.052804087455676385,-0.02725974966276523,ridge,2021-09-08,2023-06-15,252,1
2023-06-16,LLY,0.0012769891300652653,0.009470498204565914,ridge,2022-01-21,2023-06-15,252,2
2023-06-16,MU,0.0010052325139152112,-0.011232724944490569,ridge,2022-02-23,2023-06-12,252,2
2023-06-16,WMT,0.003637306121879065,-0.008808753323784613,ridge,2022-04-18,2023-06-15,252,2
2023-06-16,JNJ,0.005162844384334937,-0.0006087347845291635,ridge,2022-03-15,2023-06-15,252,3
2023-06-16,MA,0.005011483373560132,-0.0010356062953597034,ridge,2021-11-11,2023-06-09,252,3
2023-06-16,META,0.004622267979636169,0.01185055524713352,ridge,2022-06-14,2023-06-15,252,3
2023-06-16,GOOG,0.006849554156095905,-0.0016926685564616628,ridge,2022-06-15,2023-06-15,252,4
2023-06-16,GOOGL,0.007293431710033654,-0.0034811251615260996,ridge,2022-06-15,2023-06-15,252,4
2023-06-16,NFLX,0.005851247339948501,0.0063432280909236916,ridge,2022-06-08,2023-06-15,252,4
2023-06-16,AAPL,0.011942642796854915,0.00048660885208451354,ridge,2022-06-15,2023-06-15,252,5
2023-06-16,COST,0.008624770161318749,-0.007695928972658139,ridge,2021-10-07,2023-06-15,252,5
2023-06-16,NVDA,0.018972626043313495,0.02614071186680178,ridge,2022-06-13,2023-06-15,252,5
2023-06-16,TSLA,0.015584880545458387,0.05338912722001754,ridge,2022-06-15,2023-06-15,252,5
2023-06-20,AVGO,-0.004147190798944049,-0.01826437340983522,ridge,2021-06-04,2023-06-15,252,1
2023-06-20,JPM,-0.00428325098798268,-0.0014734739337670666,ridge,2022-03-24,2023-06-16,252,1
2023-06-20,MU,-0.004275964335295978,-0.016442264325581712,ridge,2022-02-24,2023-06-16,252,1
2023-06-20,NFLX,-0.004514761406524475,-0.02357951454095497,ridge,2022-06-09,2023-06-16,252,1
2023-06-20,ORCL,-0.02176353191406825,0.0004915900793156514,ridge,2021-09-09,2023-06-16,252,1
2023-06-20,AMZN,-0.0021046366044541547,-0.007552845901271921,ridge,2022-06-16,2023-06-16,252,2
2023-06-20,BAC,-0.00046004528874174803,-0.03152071910838383,ridge,2022-01-19,2023-06-14,252,2
2023-06-20,BRK-B,-0.001159754550108142,-0.005049227580997906,ridge,2020-08-19,2023-06-15,252,2
2023-06-20,MSFT,-0.0011185229588572161,-0.01328189151943171,ridge,2022-06-15,2023-06-16,252,2
2023-06-20,ABBV,-7.562261556456201e-06,-0.01378618886804861,ridge,2021-12-06,2023-06-15,252,3
2023-06-20,JNJ,0.0020266909885330374,-0.0015230161592069136,ridge,2022-03-16,2023-06-16,252,3
2023-06-20,LLY,0.0018571380705838599,0.002323342638639758,ridge,2022-01-24,2023-06-16,252,3
2023-06-20,WMT,0.0017487300175630558,0.001946197550167117,ridge,2022-04-19,2023-06-16,252,3
2023-06-20,CVX,0.0052401840535385,-0.006767367621373976,ridge,2022-01-07,2023-06-14,252,4
2023-06-20,GOOGL,0.0030772814424009426,-0.020714818169109694,ridge,2022-06-16,2023-06-16,252,4
2023-06-20,NVDA,0.005903093382954659,-0.01741685471258747,ridge,2022-06-14,2023-06-16,252,4
2023-06-20,V,0.0028882924552358327,-0.000750497023704999,ridge,2021-12-17,2023-06-14,252,4
2023-06-20,AAPL,0.006688387786859967,-0.00567512193353048,ridge,2022-06-16,2023-06-16,252,5
2023-06-20,GOOG,0.006607318987301094,-0.020912387300254465,ridge,2022-06-16,2023-06-16,252,5
2023-06-20,META,0.007084616139142449,-0.009460775087134055,ridge,2022-06-15,2023-06-16,252,5
2023-06-20,TSLA,0.023121850592524813,-0.05461840074776658,ridge,2022-06-16,2023-06-16,252,5
2023-06-21,AVGO,-0.010004594177197635,-0.00617005847735741,ridge,2021-06-07,2023-06-20,252,1
2023-06-21,JPM,-0.004481412787450643,-0.01925241283338819,ridge,2022-03-28,2023-06-20,252,1
2023-06-21,MU,-0.0012694468386448582,0.006838623878973715,ridge,2022-02-25,2023-06-20,252,1
2023-06-21,NFLX,-0.006203782209297817,-0.004641267466316656,ridge,2022-06-10,2023-06-20,252,1
2023-06-21,LLY,-0.0004546104877472994,0.010331054306426557,ridge,2022-01-25,2023-06-20,252,2
2023-06-21,MA,0.00039027711975519075,0.015020977187849116,ridge,2021-11-15,2023-06-16,252,2
2023-06-21,WMT,0.0004544742630335518,0.00835166970108192,ridge,2022-04-20,2023-06-20,252,2
2023-06-21,XOM,-4.3479361496664114e-05,0.004043553956246226,ridge,2022-02-28,2023-06-13,252,2
2023-06-21,AMZN,0.000933136059673867,0.04261789623803569,ridge,2022-06-17,2023-06-20,252,3
2023-06-21,JNJ,0.0014058636104626666,0.009763080807412505,ridge,2022-03-17,2023-06-20,252,3
2023-06-21,ORCL,0.0011998414557427002,-0.012448786413622237,ridge,2021-09-13,2023-06-20,252,3
2023-06-21,GOOG,0.0020420874521309713,0.021524048507624682,ridge,2022-06-17,2023-06-20,252,4
2023-06-21,GOOGL,0.0033829689211134738,0.021567963563238424,ridge,2022-06-17,2023-06-20,252,4
2023-06-21,META,0.0034544558028185724,0.011504194477597984,ridge,2022-06-16,2023-06-20,252,4
2023-06-21,MSFT,0.001473328481605113,0.018437228344113876,ridge,2022-06-16,2023-06-20,252,4
2023-06-21,AAPL,0.008015639438071216,0.016525073359618503,ridge,2022-06-17,2023-06-20,252,5
2023-06-21,COST,0.007715898355101954,0.00881414296522176,ridge,2021-10-11,2023-06-16,252,5
2023-06-21,NVDA,0.0046012001553097145,-0.00046464910744181687,ridge,2022-06-15,2023-06-20,252,5
2023-06-21,TSLA,0.0073372554330086515,0.019848894111198723,ridge,2022-06-17,2023-06-20,252,5
2023-06-22,AMZN,-0.0055157571169129,-0.006300361919969855,ridge,2022-06-21,2023-06-21,252,1
2023-06-22,BRK-B,-0.005121440770759565,-0.004807677938831745,ridge,2020-08-24,2023-06-20,252,1
2023-06-22,MU,-0.00776109394251447,-0.014641210586334052,ridge,2022-03-01,2023-06-21,252,1
2023-06-22,NFLX,-0.007244646102255216,0.003645126978995883,ridge,2022-06-13,2023-06-21,252,1
2023-06-22,AVGO,-0.0033022697078013423,-0.02469033248384256,ridge,2021-06-14,2023-06-21,252,2
2023-06-22,BAC,-0.002358423963584642,0.004649777233685759,ridge,2022-01-20,2023-06-20,252,2
2023-06-22,JPM,-0.002218457491244795,-0.005229937195102785,ridge,2022-03-29,2023-06-21,252,2
2023-06-22,WMT,0.0014264297369604875,-0.0018619039391257752,ridge,2022-04-21,2023-06-21,252,2
2023-06-22,CVX,0.004180637705643853,0.008975234817058864,ridge,2022-01-10,2023-06-20,252,3
2023-06-22,GOOG,0.0025256835408338455,-0.006862096117160932,ridge,2022-06-21,2023-06-21,252,3
2023-06-22,GOOGL,0.001565000568176266,-0.006577592062365301,ridge,2022-06-21,2023-06-21,252,3
2023-06-22,AAPL,0.00494294479947755,-0.0017113428668242836,ridge,2022-06-21,2023-06-21,252,4
2023-06-22,COST,0.00666996555242743,0.00045798924387852047,ridge,2021-10-18,2023-06-21,252,4
2023-06-22,META,0.005456358632329687,0.013514298447982132,ridge,2022-06-17,2023-06-21,252,4
2023-06-22,MSFT,0.00439540437338198,-0.013805820900548715,ridge,2022-06-17,2023-06-21,252,4
2023-06-22,LLY,0.0073962234987391285,0.00253449236510761,ridge,2022-01-28,2023-06-21,252,5
2023-06-22,NVDA,0.00876640233124034,-0.018965591286410177,ridge,2022-06-16,2023-06-21,252,5
2023-06-22,ORCL,0.007320112682507917,-0.016088965821317247,ridge,2021-09-14,2023-06-21,252,5
2023-06-22,TSLA,0.01768931390869595,-0.030270888067223778,ridge,2022-06-21,2023-06-21,252,5
2023-06-23,AMZN,-0.012952177229238193,-0.015464315871676959,ridge,2022-06-22,2023-06-22,252,1
2023-06-23,META,-0.005430861625223056,-0.03553493887628756,ridge,2022-06-21,2023-06-22,252,1
2023-06-23,MSFT,-0.003422776382381654,-0.019163123255801162,ridge,2022-06-21,2023-06-22,252,1
2023-06-23,MU,-0.0037256908385819507,0.0026040224490733177,ridge,2022-03-02,2023-06-22,252,1
2023-06-23,JPM,-0.002820840001170743,0.002448723665567254,ridge,2022-03-30,2023-06-22,252,2
2023-06-23,LLY,0.0014366327024954752,-0.013250724671790892,ridge,2022-01-31,2023-06-22,252,2
2023-06-23,NFLX,0.00026357838167566806,-0.01905567305988143,ridge,2022-06-14,2023-06-22,252,2
2023-06-23,GOOGL,0.0041400404522374395,-0.03269562811637472,ridge,2022-06-22,2023-06-22,252,3
2023-06-23,JNJ,0.004300257884399947,-0.011179476053500892,ridge,2022-03-18,2023-06-21,252,3
2023-06-23,ORCL,0.004671223231917013,-0.0156775503321398,ridge,2021-09-15,2023-06-22,252,3
2023-06-23,ABBV,0.006001847629462916,-0.007136615674841362,ridge,2021-12-07,2023-06-20,252,4
2023-06-23,GOOG,0.005188515194973772,-0.03194612701980659,ridge,2022-06-22,2023-06-22,252,4
2023-06-23,WMT,0.004850274836846817,-0.002637497602274941,ridge,2022-04-22,2023-06-22,252,4
2023-06-23,AAPL,0.012466423295694569,-0.007552853203950605,ridge,2022-06-22,2023-06-22,252,5
2023-06-23,COST,0.007863991273584269,0.0112308712666227,ridge,2021-10-19,2023-06-22,252,5
2023-06-23,NVDA,0.016821263974007666,-0.037361768673580764,ridge,2022-06-17,2023-06-22,252,5
2023-06-23,TSLA,0.010670764423036827,-0.060600166336257755,ridge,2022-06-22,2023-06-22,252,5
2023-06-26,AVGO,-0.007340800862598369,0.03258154257699153,ridge,2021-06-28,2023-06-22,252,1
2023-06-26,BAC,-0.0031135610625607937,0.005339909891751482,ridge,2022-01-21,2023-06-22,252,1
2023-06-26,CVX,-0.004172540985571453,-0.003116374271481148,ridge,2022-01-11,2023-06-22,252,1
2023-06-26,JPM,-0.002402289845055509,7.182131137994929e-05,ridge,2022-03-31,2023-06-23,252,1
2023-06-26,NFLX,-0.011778384796560263,0.0027407416510740745,ridge,2022-06-15,2023-06-23,252,1
2023-06-26,AMZN,-0.0015890864173639975,0.014529104045573726,ridge,2022-06-23,2023-06-23,252,2
2023-06-26,META,-0.0009097857736197804,0.030811184848884787,ridge,2022-06-22,2023-06-23,252,2
2023-06-26,MU,-0.0018526264768717053,0.020473686434366645,ridge,2022-03-03,2023-06-23,252,2
2023-06-26,NVDA,-1.3765257065833682e-05,0.030616221790686016,ridge,2022-06-21,2023-06-23,252,2
2023-06-26,JNJ,0.0015231762166913211,-0.002078116704459676,ridge,2022-03-21,2023-06-23,252,3
2023-06-26,LLY,0.0008988634154540704,0.02592972275348271,ridge,2022-02-01,2023-06-23,252,3
2023-06-26,V,0.0010312106993042496,0.004595582730505754,ridge,2021-12-20,2023-06-20,252,3
2023-06-26,XOM,0.0017558970365028194,0.002492895629002456,ridge,2022-03-02,2023-06-21,252,3
2023-06-26,ABBV,0.004290153990687127,-0.0180807299422292,ridge,2021-12-08,2023-06-23,252,4
2023-06-26,MSFT,0.002127007935683435,0.01816807331888315,ridge,2022-06-22,2023-06-23,252,4
2023-06-26,ORCL,0.0043512406058507525,0.009076812985143512,ridge,2021-09-16,2023-06-23,252,4
2023-06-26,WMT,0.002254378549419547,-0.0036117195967519944,ridge,2022-04-25,2023-06-23,252,4
2023-06-26,AAPL,0.004984493973816414,0.015059047455986851,ridge,2022-06-23,2023-06-23,252,5
2023-06-26,GOOG,0.004356086812330974,-0.0006716721821210525,ridge,2022-06-23,2023-06-23,252,5
2023-06-26,GOOGL,0.005232437890189516,-8.450386351643857e-05,ridge,2022-06-23,2023-06-23,252,5
2023-06-26,TSLA,0.01378067446711952,0.03800042956291749,ridge,2022-06-23,2023-06-23,252,5
2023-06-27,AVGO,-0.009614893493055117,-0.0005422782933560688,ridge,2021-07-02,2023-06-26,252,1
2023-06-27,BRK-B,-0.004043574410009171,0.016878403184588553,ridge,2020-08-26,2023-06-22,252,1
2023-06-27,MU,-0.004270653343531217,0.004192223516168436,ridge,2022-03-04,2023-06-26,252,1
2023-06-27,NFLX,-0.005284552672706605,0.030593674378072144,ridge,2022-06-16,2023-06-26,252,1
2023-06-27,TSLA,-0.00647177741597187,0.0240996896954786,ridge,2022-06-24,2023-06-26,252,1
2023-06-27,AMZN,-0.003021324810770415,-0.001083754432466555,ridge,2022-06-24,2023-06-26,252,2
2023-06-27,BAC,-0.0038577883920204786,-0.006019854343151998,ridge,2022-01-26,2023-06-26,252,2
2023-06-27,JPM,-0.003167240227500189,-0.004382186651233577,ridge,2022-04-01,2023-06-26,252,2
2023-06-27,V,-0.0018225534440712756,0.0027270835316317577,ridge,2021-12-21,2023-06-26,252,2
2023-06-27,AAPL,0.000678067690281313,0.006327892375029842,ridge,2022-06-24,2023-06-26,252,3
2023-06-27,CVX,0.001295452756450292,0.009053501345375414,ridge,2022-01-13,2023-06-26,252,3
2023-06-27,GOOG,0.00039804945967052027,0.0173934529897386,ridge,2022-06-24,2023-06-26,252,3
2023-06-27,META,-0.00046194886053548337,-0.006131269075836165,ridge,2022-06-23,2023-06-26,252,3
2023-06-27,XOM,0.000561855247230081,0.020564383566473277,ridge,2022-03-03,2023-06-26,252,3
2023-06-27,COST,0.002089821305890096,0.004657517581944992,ridge,2021-10-20,2023-06-23,252,4
2023-06-27,JNJ,0.0027431489875796434,-0.0020207842825457067,ridge,2022-03-22,2023-06-26,252,4
2023-06-27,MA,0.0028009939297841584,-0.004085922040922618,ridge,2021-11-16,2023-06-21,252,4
2023-06-27,WMT,0.0025452456968971028,0.0054372552152641695,ridge,2022-04-27,2023-06-26,252,4
2023-06-27,GOOGL,0.0038462251634924565,0.015634210886941835,ridge,2022-06-24,2023-06-26,252,5
2023-06-27,LLY,0.010555025413825426,-0.012486332897812868,ridge,2022-02-02,2023-06-26,252,5
2023-06-27,MSFT,0.0032925574204606973,0.0038259655266195125,ridge,2022-06-23,2023-06-26,252,5
2023-06-27,NVDA,0.009398663220198267,-0.018124950314377664,ridge,2022-06-22,2023-06-26,252,5
2023-06-27,ORCL,0.010048269841932331,-0.0111167627028812,ridge,2021-09-17,2023-06-26,252,5
2023-06-28,AVGO,-0.011637054573420956,0.017253768918011225,ridge,2021-07-08,2023-06-27,252,1
2023-06-28,BAC,-0.004390833284585255,0.02101888962333942,ridge,2022-01-28,2023-06-27,252,1
2023-06-28,JPM,-0.004410338487590283,0.03492326887876884,ridge,2022-04-04,2023-06-27,252,1
2023-06-28,NFLX,-0.0019332183042354272,-0.0037223116298032988,ridge,2022-06-17,2023-06-27,252,1
2023-06-28,TSLA,-0.0019768597493188965,0.004917303362650394,ridge,2022-06-27,2023-06-27,252,1
2023-06-28,MA,-0.0003716990692368044,0.01956707948760128,ridge,2021-11-17,2023-06-27,252,2
2023-06-28,META,-0.0004264415715437915,-0.01317953472085287,ridge,2022-06-24,2023-06-27,252,2
2023-06-28,MSFT,-0.001389886772340557,-0.002382021750242047,ridge,2022-06-24,2023-06-27,252,2
2023-06-28,V,-0.0004967155749197102,0.02789975175420767,ridge,2021-12-22,2023-06-27,252,2
2023-06-28,AMZN,0.0004712495336651954,-0.008834406537251538,ridge,2022-06-27,2023-06-27,252,3
2023-06-28,JNJ,0.00012088530082956417,0.015709506389955052,ridge,2022-03-23,2023-06-27,252,3
2023-06-28,MU,-3.436126896463395e-05,-0.04085289318944518,ridge,2022-03-07,2023-06-27,252,3
2023-06-28,WMT,0.00041568021781472663,-0.006759738363232404,ridge,2022-04-28,2023-06-27,252,3
2023-06-28,AAPL,0.0014189334461775557,0.0017964488585082705,ridge,2022-06-27,2023-06-27,252,4
2023-06-28,ABBV,0.003342840949643189,0.0054336429194652425,ridge,2021-12-09,2023-06-26,252,4
2023-06-28,GOOG,0.0032980233532402654,-0.008837132920377466,ridge,2022-06-27,2023-06-27,252,4
2023-06-28,GOOGL,0.0028928551967771503,-0.008986432724297555,ridge,2022-06-27,2023-06-27,252,4
2023-06-28,COST,0.004904659772954237,-0.002083317954265751,ridge,2021-10-25,2023-06-27,252,5
2023-06-28,CVX,0.004126632473515513,0.015685471506024173,ridge,2022-01-14,2023-06-27,252,5
2023-06-28,LLY,0.00493095075955281,0.012622501751297088,ridge,2022-02-03,2023-06-27,252,5
2023-06-28,NVDA,0.006082618676079965,-0.0071746407387228706,ridge,2022-06-23,2023-06-27,252,5
2023-06-28,ORCL,0.008609601594647246,0.010726832383376905,ridge,2021-09-20,2023-06-27,252,5
2023-06-29,AVGO,-0.017531858684071054,0.005634187565666249,ridge,2021-07-12,2023-06-28,252,1
2023-06-29,BAC,-0.008120015159682,0.0010465703837136964,ridge,2022-01-31,2023-06-28,252,1
2023-06-29,JPM,-0.006277432121790571,0.014013977258226173,ridge,2022-04-05,2023-06-28,252,1
2023-06-29,NFLX,-0.008049627777335672,0.02860541837715913,ridge,2022-06-21,2023-06-28,252,1
2023-06-29,TSLA,-0.003067273868702542,0.016582481606492783,ridge,2022-06-28,2023-06-28,252,1
2023-06-29,META,0.0010734178324907015,0.019358496811821224,ridge,2022-06-27,2023-06-28,252,2
2023-06-29,MSFT,9.673027849647084e-05,0.01638554360346678,ridge,2022-06-27,2023-06-28,252,2
2023-06-29,WMT,0.0015030811923462187,0.01879690236917786,ridge,2022-04-29,2023-06-28,252,2
2023-06-29,XOM,0.00042272105125777367,0.005154562687715192,ridge,2022-03-04,2023-06-27,252,2
2023-06-29,AAPL,0.0036021935762166925,0.023102489718479058,ridge,2022-06-28,2023-06-28,252,3
2023-06-29,AMZN,0.0015262873343559649,0.019233769000189804,ridge,2022-06-28,2023-06-28,252,3
2023-06-29,LLY,0.002504884142765826,0.009666522591880167,ridge,2022-02-04,2023-06-28,252,3
2023-06-29,MA,0.003186698998401372,0.014522557737432384,ridge,2021-11-18,2023-06-28,252,3
2023-06-29,ABBV,0.004201041253211274,0.01125851724774507,ridge,2021-12-10,2023-06-28,252,4
2023-06-29,GOOG,0.004537108054891367,0.007999366742170944,ridge,2022-06-28,2023-06-28,252,4
2023-06-29,NVDA,0.004183176037116682,0.036254952358970804,ridge,2022-06-24,2023-06-28,252,4
2023-06-29,V,0.00424707412962269,0.01348560856271952,ridge,2021-12-23,2023-06-28,252,4
2023-06-29,COST,0.005725289327706607,0.012582378442078213,ridge,2021-10-27,2023-06-28,252,5
2023-06-29,GOOGL,0.008648257749292659,0.005037683645971125,ridge,2022-06-28,2023-06-28,252,5
2023-06-29,MU,0.01226452037434946,-0.01896463755265676,ridge,2022-03-08,2023-06-28,252,5
2023-06-29,ORCL,0.010198237675290267,0.01112255974286569,ridge,2021-09-21,2023-06-28,252,5
2023-06-30,AVGO,-0.026197285192546747,-0.006421269628911874,ridge,2021-07-13,2023-06-29,252,1
2023-06-30,BAC,-0.006509843571542138,0.017776375317407167,ridge,2022-02-01,2023-06-29,252,1
2023-06-30,JPM,-0.005200673280311449,0.008044220131439461,ridge,2022-04-06,2023-06-29,252,1
2023-06-30,MU,-0.0069752460956635665,0.012517785657286229,ridge,2022-03-09,2023-06-29,252,1
